controllable,environmental,output
6.109809875488281250e+00,-1.364855647087097168e+00,-1.755650138854980469e+01
6.103610038757324219e+00,-4.119845390319824219e+00,-2.033748626708984375e+01
6.109524726867675781e+00,4.273369312286376953e-01,-1.713639068603515625e+01
6.109751224517822266e+00,1.453727960586547852e+00,-1.712208938598632812e+01
6.110382556915283203e+00,2.502891778945922852e+00,-1.731460571289062500e+01
6.103584766387939453e+00,-1.827763557434082031e+00,-1.806591415405273438e+01
6.112452983856201172e+00,-8.735734820365905762e-01,-1.733088684082031250e+01
6.114540100097656250e+00,5.108361721038818359e+00,-1.818413352966308594e+01
6.103347301483154297e+00,-4.297304630279541016e+00,-2.032029151916503906e+01
6.109559535980224609e+00,2.949991226196289062e+00,-1.734008407592773438e+01
6.109651088714599609e+00,1.657652497291564941e+00,-1.715054512023925781e+01
6.070633411407470703e+00,6.070308208465576172e+00,-2.010758209228515625e+01
6.109650611877441406e+00,2.021844148635864258e+00,-1.723418235778808594e+01
6.116820335388183594e+00,4.913312435150146484e+00,-1.807143402099609375e+01
6.108920574188232422e+00,7.627323269844055176e-01,-1.710660171508789062e+01
6.107471466064453125e+00,3.930707693099975586e+00,-1.817829513549804688e+01
6.111126422882080078e+00,-1.399271339178085327e-01,-1.726314544677734375e+01
6.076919555664062500e+00,5.799719810485839844e+00,-1.969429588317871094e+01
6.108618259429931641e+00,-3.795971155166625977e+00,-1.982932662963867188e+01
6.106189727783203125e+00,4.202870845794677734e+00,-1.832779312133789062e+01
6.115842819213867188e+00,-2.734959363937377930e+00,-1.811372566223144531e+01
6.110787868499755859e+00,-4.319751262664794922e-01,-1.730978393554687500e+01
6.107167243957519531e+00,3.543675899505615234e+00,-1.774121093750000000e+01
6.102277755737304688e+00,-2.100156068801879883e+00,-1.829004096984863281e+01
6.125449657440185547e+00,-3.354437112808227539e+00,-1.864213943481445312e+01
