controllable,environmental,output
-3.158341884613037109e+00,-8.127323150634765625e+00,-1.296856117248535156e+01
-3.158234119415283203e+00,-9.831545829772949219e+00,-1.427241420745849609e+01
-3.158216476440429688e+00,-8.333314895629882812e+00,-1.323415946960449219e+01
-3.158217191696166992e+00,-4.263018608093261719e+00,-9.560930252075195312e+00
-3.158215522766113281e+00,-4.638330936431884766e+00,-9.705547332763671875e+00
-3.158269882202148438e+00,-9.246226310729980469e+00,-1.414712619781494141e+01
-3.158215999603271484e+00,-5.169054508209228516e+00,-9.965991973876953125e+00
-3.158102750778198242e+00,-6.565662860870361328e+00,-1.105534267425537109e+01
-3.158336400985717773e+00,-7.389157295227050781e+00,-1.200217437744140625e+01
-3.158269166946411133e+00,-6.796081066131591797e+00,-1.129887771606445312e+01
-3.157934904098510742e+00,-7.039544582366943359e+00,-1.157522201538085938e+01
-3.158222436904907227e+00,-9.025365829467773438e+00,-1.398770999908447266e+01
-3.158143758773803711e+00,-6.215737819671630859e+00,-1.072072601318359375e+01
-3.158272981643676758e+00,-6.006100177764892578e+00,-1.054075145721435547e+01
-3.158158302307128906e+00,-5.819936752319335938e+00,-1.039353847503662109e+01
-3.158420324325561523e+00,-7.791131019592285156e+00,-1.252429580688476562e+01
-3.158220767974853516e+00,-7.264175891876220703e+00,-1.184590530395507812e+01
-3.158185482025146484e+00,-4.820413112640380859e+00,-9.786958694458007812e+00
-3.158123493194580078e+00,-8.576594352722167969e+00,-1.353079700469970703e+01
-3.158275127410888672e+00,-9.477448463439941406e+00,-1.425234699249267578e+01
-3.158339262008666992e+00,-4.970811843872070312e+00,-9.860302925109863281e+00
-3.158316850662231445e+00,-9.654840469360351562e+00,-1.428451347351074219e+01
-3.158213853836059570e+00,-7.929913043975830078e+00,-1.270812320709228516e+01
-3.157608985900878906e+00,-4.056133270263671875e+00,-9.493165016174316406e+00
-3.158221960067749023e+00,-5.471388339996337891e+00,-1.014845466613769531e+01
