controllable,environmental,output
-5.950287342071533203e+00,-2.361636638641357422e+00,-3.161098670959472656e+01
-5.899330615997314453e+00,-4.908338069915771484e+00,-2.984597015380859375e+01
-5.828756332397460938e+00,-6.505958557128906250e+00,-2.516590499877929688e+01
-5.911905765533447266e+00,-4.468149185180664062e+00,-3.076066780090332031e+01
-5.924533843994140625e+00,-3.941650152206420898e+00,-3.150905227661132812e+01
-5.915458679199218750e+00,3.843808770179748535e-01,-2.948799896240234375e+01
-5.950504779815673828e+00,-1.208301663398742676e+00,-3.064762115478515625e+01
-5.861946582794189453e+00,2.628213644027709961e+00,-2.693507194519042969e+01
-5.871260166168212891e+00,2.052047491073608398e+00,-2.798882865905761719e+01
-5.953016757965087891e+00,-1.759335637092590332e+00,-3.114129257202148438e+01
-5.866302967071533203e+00,2.332852840423583984e+00,-2.752030944824218750e+01
-5.877514839172363281e+00,-5.516748905181884766e+00,-2.824299621582031250e+01
-5.943726539611816406e+00,-2.918057203292846680e+00,-3.186936187744140625e+01
-5.866595745086669922e+00,-5.769202709197998047e+00,-2.749568939208984375e+01
-5.888463020324707031e+00,1.299821257591247559e+00,-2.886868286132812500e+01
-5.919727325439453125e+00,-4.153243541717529297e+00,-3.125636291503906250e+01
-5.901132583618164062e+00,8.540842533111572266e-01,-2.920269584655761719e+01
-5.842576026916503906e+00,-6.255881786346435547e+00,-2.597306823730468750e+01
-5.945900917053222656e+00,-2.762839317321777344e+00,-3.182108306884765625e+01
-5.927086353302001953e+00,-1.082209032028913498e-02,-2.972525215148925781e+01
-5.942026138305664062e+00,-6.262089014053344727e-01,-3.015598487854003906e+01
-5.952755928039550781e+00,-1.580682992935180664e+00,-3.098305320739746094e+01
-5.933360099792480469e+00,-2.447407692670822144e-01,-2.987782096862792969e+01
-5.880277633666992188e+00,1.625509858131408691e+00,-2.854769134521484375e+01
-5.932793617248535156e+00,-3.547965049743652344e+00,-3.180718612670898438e+01
