controllable,environmental,output
-6.801430702209472656e+00,1.146548628807067871e+00,-3.348841476440429688e+01
-6.778375148773193359e+00,8.544409275054931641e-01,-3.384615707397460938e+01
-6.824493885040283203e+00,1.469770073890686035e+00,-3.305198669433593750e+01
-6.849121093750000000e+00,1.883078575134277344e+00,-3.238117599487304688e+01
-6.626119136810302734e+00,-1.555178523063659668e+00,-3.705680465698242188e+01
-6.600588321685791016e+00,-2.804564476013183594e+00,-3.871606445312500000e+01
-6.613979816436767578e+00,-5.072380065917968750e+00,-3.820999145507812500e+01
-6.604368209838867188e+00,-3.934985160827636719e+00,-3.952079772949218750e+01
-6.841046333312988281e+00,1.736535787582397461e+00,-3.263707351684570312e+01
-6.606590747833251953e+00,-2.303500652313232422e+00,-3.808802795410156250e+01
-6.643940925598144531e+00,-1.105914235115051270e+00,-3.641363906860351562e+01
-6.607334613800048828e+00,-4.269900321960449219e+00,-3.941717147827148438e+01
-6.610256195068359375e+00,-4.597810268402099609e+00,-3.909489440917968750e+01
-6.618769645690917969e+00,-1.788727283477783203e+00,-3.738602066040039062e+01
-6.696702480316162109e+00,-1.799302399158477783e-01,-3.511737823486328125e+01
-6.718773841857910156e+00,1.187692284584045410e-01,-3.473159027099609375e+01
-6.678939342498779297e+00,-4.480361938476562500e-01,-3.548036575317382812e+01
-6.609948635101318359e+00,-2.133873462677001953e+00,-3.786124801635742188e+01
-6.600077152252197266e+00,-2.906100273132324219e+00,-3.883225250244140625e+01
-6.612286567687988281e+00,-4.848670482635498047e+00,-3.868951034545898438e+01
-6.666944980621337891e+00,-6.502856612205505371e-01,-3.576271057128906250e+01
-6.869289875030517578e+00,2.336537599563598633e+00,-3.143542861938476562e+01
-6.600531578063964844e+00,-3.412828207015991211e+00,-3.931363677978515625e+01
-6.735591411590576172e+00,3.320406079292297363e-01,-3.446813964843750000e+01
-6.601663589477539062e+00,-3.604967832565307617e+00,-3.943347549438476562e+01
