controllable,environmental,output
2.608557224273681641e+00,7.709966301918029785e-01,-1.981051445007324219e+00
2.788596153259277344e+00,-1.763852238655090332e+00,-3.198826074600219727e+00
2.853430271148681641e+00,-3.125517606735229492e+00,-3.576882362365722656e+00
-4.519894123077392578e+00,4.052237510681152344e+00,-1.743250370025634766e+00
2.664410352706909180e+00,-3.971107304096221924e-01,-2.395725011825561523e+00
-6.359503269195556641e+00,6.494773864746093750e+00,-1.743250370025634766e+00
-7.225603580474853516e+00,8.079725265502929688e+00,-1.743250370025634766e+00
2.638897418975830078e+00,6.222421303391456604e-02,-2.195996284484863281e+00
-4.774259090423583984e+00,5.825027465820312500e+00,-1.743250370025634766e+00
-4.697828292846679688e+00,5.037065982818603516e+00,-1.743250370025634766e+00
-4.337219715118408203e+00,7.843646526336669922e+00,-1.743250370025634766e+00
2.587252378463745117e+00,2.887610912322998047e+00,-1.753096699714660645e+00
2.812460899353027344e+00,-2.040418148040771484e+00,-3.353236436843872070e+00
2.837283372879028320e+00,-2.463686704635620117e+00,-3.522895336151123047e+00
2.593177556991577148e+00,1.157350063323974609e+00,-1.906732439994812012e+00
-3.521394729614257812e+00,6.145940780639648438e+00,-1.743250370025634766e+00
2.728200435638427734e+00,-1.166126608848571777e+00,-2.825346231460571289e+00
-3.652983903884887695e+00,7.183115005493164062e+00,-1.743250370025634766e+00
-3.362619161605834961e+00,4.513091087341308594e+00,-1.743250370025634766e+00
2.580844640731811523e+00,1.531794905662536621e+00,-1.855532646179199219e+00
-5.118925094604492188e+00,3.366883277893066406e+00,-1.743250370025634766e+00
2.858956098556518555e+00,-3.896188974380493164e+00,-3.383136272430419922e+00
2.573744297027587891e+00,2.171815156936645508e+00,-1.796303749084472656e+00
-4.192751884460449219e+00,8.641831398010253906e+00,-1.743250370025634766e+00
2.860244750976562500e+00,-4.371006488800048828e+00,-3.193122625350952148e+00
