controllable,environmental,output
-7.500000000000000000e+00,3.152883529663085938e+00,-9.518268585205078125e+00
-7.500000000000000000e+00,-2.949050664901733398e+00,-2.020810508728027344e+01
-7.500000000000000000e+00,-2.401566028594970703e+00,-1.970508003234863281e+01
-7.280684471130371094e+00,-8.072660446166992188e+00,-2.972961807250976562e+01
-7.500000000000000000e+00,4.722272872924804688e+00,-8.098202705383300781e+00
-7.500000000000000000e+00,4.040252208709716797e+00,-8.613331794738769531e+00
-7.490782737731933594e+00,-6.447497844696044922e+00,-2.430250930786132812e+01
-7.500000000000000000e+00,5.320740938186645508e-01,-1.409404850006103516e+01
-7.104374885559082031e+00,-9.582721710205078125e+00,-3.273534393310546875e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-2.077298164367675781e+01
-7.500000000000000000e+00,9.873567581176757812e+00,-6.778586864471435547e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-2.171292304992675781e+01
-7.500000000000000000e+00,1.358936905860900879e+00,-1.234828948974609375e+01
-7.500000000000000000e+00,-1.287726879119873047e+00,-1.807180976867675781e+01
-7.402465820312500000e+00,-7.151176452636718750e+00,-2.642065048217773438e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-2.231549453735351562e+01
-7.500000000000000000e+00,6.303148269653320312e+00,-7.343508243560791016e+00
-7.500000000000000000e+00,7.994908809661865234e+00,-6.958272933959960938e+00
-7.500000000000000000e+00,9.053104400634765625e+00,-6.836828231811523438e+00
-7.500000000000000000e+00,-9.391221404075622559e-02,-1.551757907867431641e+01
-7.500000000000000000e+00,7.538513660430908203e+00,-7.033737659454345703e+00
-7.175608158111572266e+00,-8.959557533264160156e+00,-3.221091842651367188e+01
-7.500000000000000000e+00,-5.859385132789611816e-01,-1.662910270690917969e+01
-7.500000000000000000e+00,5.757535457611083984e+00,-7.547604560852050781e+00
-7.500000000000000000e+00,2.062991857528686523e+00,-1.106873798370361328e+01
