controllable,environmental,output
-5.438004493713378906e+00,-2.689330101013183594e+00,-1.782033538818359375e+01
-5.436854362487792969e+00,-4.200345993041992188e+00,-2.168961524963378906e+01
-5.431799411773681641e+00,-6.139285087585449219e+00,-2.372683906555175781e+01
-5.430865764617919922e+00,-6.887858390808105469e+00,-2.281405258178710938e+01
-5.432956218719482422e+00,-5.639570236206054688e+00,-2.374410247802734375e+01
-5.430445194244384766e+00,-7.835702419281005859e+00,-2.053759384155273438e+01
-5.438311100006103516e+00,-2.200750350952148438e+00,-1.651208877563476562e+01
-5.430418491363525391e+00,-8.232687950134277344e+00,-1.940139198303222656e+01
-5.437345981597900391e+00,-3.661557435989379883e+00,-2.041500091552734375e+01
-5.432437419891357422e+00,-5.841238498687744141e+00,-2.379462242126464844e+01
-5.434271812438964844e+00,-5.200584411621093750e+00,-2.339310646057128906e+01
-5.430564403533935547e+00,-7.446734905242919922e+00,-2.157492828369140625e+01
-5.437635898590087891e+00,-3.247438192367553711e+00,-1.933344268798828125e+01
-5.438252925872802734e+00,-2.360673189163208008e+00,-1.693498992919921875e+01
-5.435434341430664062e+00,-4.830837249755859375e+00,-2.288616752624511719e+01
-5.436460018157958984e+00,-4.423120975494384766e+00,-2.215401077270507812e+01
-5.431024074554443359e+00,-6.709475517272949219e+00,-2.312077140808105469e+01
-5.431481361389160156e+00,-6.332951545715332031e+00,-2.358952713012695312e+01
-5.437887668609619141e+00,-2.872340202331542969e+00,-1.831818008422851562e+01
-5.433872222900390625e+00,-5.334350109100341797e+00,-2.353207778930664062e+01
-5.437550544738769531e+00,-3.465649843215942383e+00,-1.991112709045410156e+01
-5.438580989837646484e+00,-1.841449022293090820e+00,-1.559043502807617188e+01
-5.430643081665039062e+00,-7.234406948089599609e+00,-2.208849716186523438e+01
-5.430434226989746094e+00,-8.033406257629394531e+00,-1.997801399230957031e+01
-5.437088012695312500e+00,-3.954814195632934570e+00,-2.113245582580566406e+01
