controllable,environmental,output
-6.190823078155517578e+00,3.152883529663085938e+00,-3.183397674560546875e+01
-7.003074645996093750e+00,-2.949050664901733398e+00,-2.108371925354003906e+01
-6.926757812500000000e+00,-2.401566028594970703e+00,-2.098181533813476562e+01
-6.959990501403808594e+00,-8.072660446166992188e+00,-3.179768943786621094e+01
-6.142480373382568359e+00,4.722272872924804688e+00,-3.316828155517578125e+01
-6.168001174926757812e+00,4.040252208709716797e+00,-3.287240219116210938e+01
-6.944764614105224609e+00,-6.447497844696044922e+00,-2.652086067199707031e+01
-6.286854267120361328e+00,5.320740938186645508e-01,-2.512172508239746094e+01
-6.992880821228027344e+00,-9.582721710205078125e+00,-3.391648864746093750e+01
-7.044638633728027344e+00,-3.781802415847778320e+00,-2.155827903747558594e+01
-6.054112911224365234e+00,9.873567581176757812e+00,-2.206258010864257812e+01
-7.006221294403076172e+00,-4.982154846191406250e+00,-2.301970863342285156e+01
-6.229531764984130859e+00,1.358936905860900879e+00,-2.748048210144042969e+01
-6.643462181091308594e+00,-1.287726879119873047e+00,-2.150360679626464844e+01
-6.942503929138183594e+00,-7.151176452636718750e+00,-2.880405807495117188e+01
-6.980579376220703125e+00,-5.458649635314941406e+00,-2.393548965454101562e+01
-6.088919639587402344e+00,6.303148269653320312e+00,-3.248188781738281250e+01
-6.063250064849853516e+00,7.994908809661865234e+00,-2.898801994323730469e+01
-6.057106018066406250e+00,9.053104400634765625e+00,-2.525622749328613281e+01
-6.367094516754150391e+00,-9.391221404075622559e-02,-2.353716659545898438e+01
-6.067663192749023438e+00,7.538513660430908203e+00,-3.026983451843261719e+01
-6.981243610382080078e+00,-8.959557533264160156e+00,-3.369667434692382812e+01
-6.461099624633789062e+00,-5.859385132789611816e-01,-2.251617813110351562e+01
-6.104387760162353516e+00,5.757535457611083984e+00,-3.294442367553710938e+01
-6.207492828369140625e+00,2.062991857528686523e+00,-2.945337295532226562e+01
