controllable,environmental,output
6.105202198028564453e+00,-1.364855647087097168e+00,-1.756700134277343750e+01
6.056327342987060547e+00,-4.119845390319824219e+00,-1.488728141784667969e+01
6.109509468078613281e+00,4.273369312286376953e-01,-1.713682937622070312e+01
6.109895229339599609e+00,1.453727960586547852e+00,-1.712253952026367188e+01
6.108200073242187500e+00,2.502891778945922852e+00,-1.731351089477539062e+01
6.086133003234863281e+00,-1.827763557434082031e+00,-1.804302215576171875e+01
6.113260746002197266e+00,-8.735734820365905762e-01,-1.733481407165527344e+01
6.113694667816162109e+00,5.108361721038818359e+00,-1.818925094604492188e+01
6.055171966552734375e+00,-4.297304630279541016e+00,-1.439360237121582031e+01
6.107736587524414062e+00,2.949991226196289062e+00,-1.734036636352539062e+01
6.109273433685302734e+00,1.657652497291564941e+00,-1.715127754211425781e+01
6.065496921539306641e+00,6.070308208465576172e+00,-2.007336425781250000e+01
6.108453273773193359e+00,2.021844148635864258e+00,-1.723501777648925781e+01
6.115736007690429688e+00,4.913312435150146484e+00,-1.807377052307128906e+01
6.109495639801025391e+00,7.627323269844055176e-01,-1.710650062561035156e+01
6.106996536254882812e+00,3.930707693099975586e+00,-1.818413352966308594e+01
6.111124515533447266e+00,-1.399271339178085327e-01,-1.726440620422363281e+01
6.070073604583740234e+00,5.799719810485839844e+00,-1.966152000427246094e+01
6.058547973632812500e+00,-3.795971155166625977e+00,-1.577830505371093750e+01
6.104153633117675781e+00,4.202870845794677734e+00,-1.832937812805175781e+01
6.068555831909179688e+00,-2.734959363937377930e+00,-1.801644706726074219e+01
6.111085414886474609e+00,-4.319751262664794922e-01,-1.731258392333984375e+01
6.108782768249511719e+00,3.543675899505615234e+00,-1.774707031250000000e+01
6.078422069549560547e+00,-2.100156068801879883e+00,-1.824549484252929688e+01
6.062211513519287109e+00,-3.354437112808227539e+00,-1.689730262756347656e+01
