controllable,environmental,output
-6.487036705017089844e+00,4.982777118682861328e+00,-2.244016647338867188e+01
-6.602060317993164062e+00,-1.836294531822204590e-01,-8.319977760314941406e+00
-6.454426765441894531e+00,7.142249107360839844e+00,-3.187767601013183594e+01
-6.555868625640869141e+00,1.795919179916381836e+00,-1.122184276580810547e+01
-6.513333797454833984e+00,3.647896051406860352e+00,-1.662937545776367188e+01
-6.458055496215820312e+00,6.873345851898193359e+00,-3.103312301635742188e+01
-6.415978908538818359e+00,8.644280433654785156e+00,-3.279111862182617188e+01
-6.367088317871093750e+00,9.831962585449218750e+00,-2.925203514099121094e+01
-6.534362316131591797e+00,2.710534334182739258e+00,-1.349967956542968750e+01
-6.495615959167480469e+00,4.514132976531982422e+00,-2.024738502502441406e+01
-6.444465637207031250e+00,7.747693538665771484e+00,-3.306701278686523438e+01
-6.469314575195312500e+00,6.085984230041503906e+00,-2.777956199645996094e+01
-6.539284229278564453e+00,2.510639190673828125e+00,-1.293954086303710938e+01
-6.520195960998535156e+00,3.329294204711914062e+00,-1.547108745574951172e+01
-6.574734687805175781e+00,1.008843541145324707e+00,-9.786379814147949219e+00
-6.431308746337890625e+00,8.237503051757812500e+00,-3.321677017211914062e+01
-6.566713809967041016e+00,1.351656913757324219e+00,-1.035844230651855469e+01
-6.506986141204833984e+00,3.947008371353149414e+00,-1.780428886413574219e+01
-6.402343750000000000e+00,8.962911605834960938e+00,-3.214118576049804688e+01
-6.594697952270507812e+00,1.493596583604812622e-01,-8.658090591430664062e+00
-6.580604553222656250e+00,7.605342268943786621e-01,-9.418305397033691406e+00
-6.480185031890869141e+00,5.379587650299072266e+00,-2.437065315246582031e+01
-6.462453842163085938e+00,6.555940628051757812e+00,-2.983717536926269531e+01
-6.377491950988769531e+00,9.553750038146972656e+00,-3.032406616210937500e+01
-6.476904392242431641e+00,5.581558704376220703e+00,-2.536060714721679688e+01
