controllable,environmental,output
6.085988044738769531e+00,5.274398803710937500e+00,-8.684267997741699219e+00
6.068497657775878906e+00,6.656351566314697266e+00,-9.205893516540527344e+00
6.092263698577880859e+00,3.067174673080444336e+00,-8.600425720214843750e+00
6.020272731781005859e+00,9.335628509521484375e+00,-1.461759853363037109e+01
6.028591156005859375e+00,1.520441055297851562e+00,-8.597843170166015625e+00
6.071842193603515625e+00,6.450261592864990234e+00,-9.059441566467285156e+00
6.088577270507812500e+00,5.112352371215820312e+00,-8.665694236755371094e+00
6.043199539184570312e+00,8.027801513671875000e+00,-1.161744594573974609e+01
6.093195915222167969e+00,4.514439105987548828e+00,-8.625099182128906250e+00
6.094172954559326172e+00,4.344439506530761719e+00,-8.618760108947753906e+00
6.021056175231933594e+00,9.025635719299316406e+00,-1.446635627746582031e+01
6.076889038085937500e+00,6.076683521270751953e+00,-8.873660087585449219e+00
6.099973678588867188e+00,2.400326728820800781e+00,-8.598570823669433594e+00
6.116568088531494141e+00,3.473104476928710938e+00,-8.602995872497558594e+00
6.100456237792968750e+00,3.977015018463134766e+00,-8.609544754028320312e+00
6.100242614746093750e+00,1.386004686355590820e+00,-8.597798347473144531e+00
6.047885417938232422e+00,7.792512416839599609e+00,-1.098099994659423828e+01
6.059976100921630859e+00,7.183929443359375000e+00,-9.788023948669433594e+00
6.080538272857666016e+00,5.777358531951904297e+00,-8.778151512145996094e+00
6.027909755706787109e+00,8.671785354614257812e+00,-1.362965011596679688e+01
6.062757492065429688e+00,7.025999546051025391e+00,-9.576825141906738281e+00
6.109529018402099609e+00,3.715826511383056641e+00,-8.605523109436035156e+00
6.031427383422851562e+00,8.508917808532714844e+00,-1.312510776519775391e+01
6.049575328826904297e+00,2.822280168533325195e+00,-8.599509239196777344e+00
6.120984554290771484e+00,2.062135696411132812e+00,-8.598166465759277344e+00
