controllable,environmental,output
2.110882997512817383e+00,-5.436139106750488281e+00,-8.145820617675781250e+00
2.138211965560913086e+00,1.374780833721160889e-01,-8.315577507019042969e+00
2.128721714019775391e+00,4.813330471515655518e-01,-8.312865257263183594e+00
2.141075849533081055e+00,-3.399888753890991211e+00,-8.247387886047363281e+00
2.070234537124633789e+00,2.169178485870361328e+00,-8.275907516479492188e+00
2.016663789749145508e+00,3.644023895263671875e+00,-8.216038703918457031e+00
2.057508468627929688e+00,2.516938686370849609e+00,-8.263838768005371094e+00
2.114869117736816406e+00,9.381704330444335938e-01,-8.306649208068847656e+00
2.098659038543701172e+00,1.408639669418334961e+00,-8.297226905822753906e+00
2.070356369018554688e+00,-8.202649116516113281e+00,-7.975362300872802734e+00
2.003473758697509766e+00,3.978673934936523438e+00,-8.199630737304687500e+00
2.148674964904785156e+00,-4.028176367282867432e-01,-8.316363334655761719e+00
2.104377746582031250e+00,-5.891997814178466797e+00,-8.119359970092773438e+00
2.152178525924682617e+00,-2.448040008544921875e+00,-8.281701087951660156e+00
2.084826707839965820e+00,-7.398887634277343750e+00,-8.026563644409179688e+00
2.156771659851074219e+00,-1.844156622886657715e+00,-8.297861099243164062e+00
2.135626077651977539e+00,-3.790822744369506836e+00,-8.230526924133300781e+00
2.095112085342407227e+00,-6.577274322509765625e+00,-8.077956199645996094e+00
2.129961490631103516e+00,-4.827612400054931641e+00,-8.179380416870117188e+00
2.154150962829589844e+00,-1.539388418197631836e+00,-8.304202079772949219e+00
2.046030282974243164e+00,2.815622091293334961e+00,-8.252403259277343750e+00
2.090319156646728516e+00,-6.957491397857666016e+00,-8.054352760314941406e+00
2.148655414581298828e+00,-2.812211275100708008e+00,-8.269779205322265625e+00
2.124795198440551758e+00,-4.485842227935791016e+00,-8.197170257568359375e+00
2.153690338134765625e+00,-7.923154234886169434e-01,-8.314285278320312500e+00
