controllable,environmental,output
-6.641843318939208984e+00,-6.236888408660888672e+00,-3.408683013916015625e+01
-6.444087505340576172e+00,-2.042251110076904297e+00,-2.346219062805175781e+01
-6.544432163238525391e+00,-8.334689140319824219e+00,-3.968623733520507812e+01
-6.641581058502197266e+00,-5.258874416351318359e+00,-3.083385658264160156e+01
-6.633210659027099609e+00,-4.960252285003662109e+00,-2.994553375244140625e+01
-6.472297191619873047e+00,-2.560683250427246094e+00,-2.460514450073242188e+01
-6.417016506195068359e+00,-1.194601774215698242e+00,-2.128359222412109375e+01
-6.429076671600341797e+00,-1.643315792083740234e+00,-2.248207855224609375e+01
-6.448877334594726562e+00,-9.697220802307128906e+00,-3.896516799926757812e+01
-6.592325687408447266e+00,-7.555699825286865234e+00,-3.827121734619140625e+01
-6.638275623321533203e+00,-6.403878211975097656e+00,-3.466650009155273438e+01
-6.520245075225830078e+00,-3.214683771133422852e+00,-2.590903854370117188e+01
-6.519203186035156250e+00,-8.691417694091796875e+00,-3.991353607177734375e+01
-6.503426074981689453e+00,-2.997160434722900391e+00,-2.548299980163574219e+01
-6.561220645904541016e+00,-8.081054687500000000e+00,-3.935563659667968750e+01
-6.421013355255126953e+00,-1.362194418907165527e+00,-2.174145889282226562e+01
-6.493232250213623047e+00,-9.051780700683593750e+00,-3.984686660766601562e+01
-6.573710918426513672e+00,-3.903688669204711914e+00,-2.730995750427246094e+01
-6.599455833435058594e+00,-4.278192520141601562e+00,-2.815825080871582031e+01
-6.646069526672363281e+00,-5.889278411865234375e+00,-3.288835144042968750e+01
-6.460487365722656250e+00,-9.521460533142089844e+00,-3.930189132690429688e+01
-6.621096611022949219e+00,-6.940257549285888672e+00,-3.647752380371093750e+01
-6.618700027465820312e+00,-4.615952014923095703e+00,-2.900131416320800781e+01
-6.605845928192138672e+00,-7.288830280303955078e+00,-3.754817581176757812e+01
-6.560036182403564453e+00,-3.722330808639526367e+00,-2.692597961425781250e+01
