controllable,environmental,output
-6.496094703674316406e+00,-5.436139106750488281e+00,-4.134078598022460938e+01
-6.496199131011962891e+00,1.374780833721160889e-01,-3.780612564086914062e+01
-6.496126651763916016e+00,4.813330471515655518e-01,-3.774098205566406250e+01
-6.496131896972656250e+00,-3.399888753890991211e+00,-3.934302902221679688e+01
-6.496087551116943359e+00,2.169178485870361328e+00,-3.788024902343750000e+01
-6.496163845062255859e+00,3.644023895263671875e+00,-3.846617126464843750e+01
-6.496199131011962891e+00,2.516938686370849609e+00,-3.792717361450195312e+01
-6.496198654174804688e+00,9.381704330444335938e-01,-3.771551132202148438e+01
-6.496199131011962891e+00,1.408639669418334961e+00,-3.772944641113281250e+01
-6.496195793151855469e+00,-8.202649116516113281e+00,-4.778290176391601562e+01
-6.496081829071044922e+00,3.978673934936523438e+00,-3.882370758056640625e+01
-6.496098041534423828e+00,-4.028176367282867432e-01,-3.791824340820312500e+01
-6.496084213256835938e+00,-5.891997814178466797e+00,-4.356809616088867188e+01
-6.496121883392333984e+00,-2.448040008544921875e+00,-3.889023971557617188e+01
-6.496200084686279297e+00,-7.398887634277343750e+00,-4.363999176025390625e+01
-6.496105670928955078e+00,-1.844156622886657715e+00,-3.869672393798828125e+01
-6.496092319488525391e+00,-3.790822744369506836e+00,-4.043489074707031250e+01
-6.496137619018554688e+00,-6.577274322509765625e+00,-4.266662597656250000e+01
-6.496182441711425781e+00,-4.827612400054931641e+00,-3.998970413208007812e+01
-6.496138095855712891e+00,-1.539388418197631836e+00,-3.834468841552734375e+01
-6.496084213256835938e+00,2.815622091293334961e+00,-3.793810272216796875e+01
-6.496179580688476562e+00,-6.957491397857666016e+00,-4.169049072265625000e+01
-6.496181964874267578e+00,-2.812211275100708008e+00,-3.870034408569335938e+01
-6.496192455291748047e+00,-4.485842227935791016e+00,-4.057843780517578125e+01
-6.496195316314697266e+00,-7.923154234886169434e-01,-3.793666458129882812e+01
