controllable,environmental,output
-6.571192741394042969e+00,-1.306225895881652832e+00,-2.142764282226562500e+01
-6.530183315277099609e+00,-4.653456687927246094e+00,-3.101102638244628906e+01
-6.502485752105712891e+00,-8.798262596130371094e+00,-1.553137779235839844e+01
-6.546532154083251953e+00,-3.438814878463745117e+00,-3.014200019836425781e+01
-6.518389701843261719e+00,-5.469629287719726562e+00,-2.902220535278320312e+01
-6.557586193084716797e+00,-2.436629056930541992e+00,-2.651403045654296875e+01
-6.502352714538574219e+00,-8.201686859130859375e+00,-1.756571578979492188e+01
-6.542472362518310547e+00,-3.780428171157836914e+00,-3.086358833312988281e+01
-6.554431915283203125e+00,-2.722044706344604492e+00,-2.771054840087890625e+01
-6.502745151519775391e+00,-8.982623100280761719e+00,-1.496923923492431641e+01
-6.506723880767822266e+00,-6.694142818450927734e+00,-2.391631507873535156e+01
-6.566274166107177734e+00,-1.700875520706176758e+00,-2.320129585266113281e+01
-6.560636997222900391e+00,-2.152957201004028320e+00,-2.525757408142089844e+01
-6.551393508911132812e+00,-3.003006219863891602e+00,-2.878299331665039062e+01
-6.503453254699707031e+00,-7.470467090606689453e+00,-2.047809982299804688e+01
-6.514208793640136719e+00,-5.812141895294189453e+00,-2.774872970581054688e+01
-6.523655891418457031e+00,-5.093131542205810547e+00,-3.015734481811523438e+01
-6.504495143890380859e+00,-7.148919582366943359e+00,-2.187495040893554688e+01
-6.502298831939697266e+00,-8.492532730102539062e+00,-1.653305435180664062e+01
-6.508356094360351562e+00,-6.446828365325927734e+00,-2.503102111816406250e+01
-6.534769535064697266e+00,-4.337538242340087891e+00,-3.125047683715820312e+01
-6.503322124481201172e+00,-9.519969940185546875e+00,-1.350716781616210938e+01
-6.503111839294433594e+00,-7.695289134979248047e+00,-1.953878784179687500e+01
-6.527209758758544922e+00,-4.847061157226562500e+00,-3.070548248291015625e+01
-6.504186630249023438e+00,-9.922949790954589844e+00,-1.257484245300292969e+01
