controllable,environmental,output
-6.708824157714843750e+00,5.233353614807128906e+00,-2.619536018371582031e+01
-6.782460689544677734e+00,-6.725021839141845703e+00,-6.821940898895263672e+00
-6.779584884643554688e+00,-4.354993820190429688e+00,-6.979318618774414062e+00
-6.778145313262939453e+00,-3.534190654754638672e+00,-7.109943866729736328e+00
-6.774468421936035156e+00,-2.007123231887817383e+00,-7.592884540557861328e+00
-6.647313117980957031e+00,6.698560237884521484e+00,-2.765333938598632812e+01
-6.762619972229003906e+00,7.120936512947082520e-01,-1.032944297790527344e+01
-6.744301319122314453e+00,2.991554498672485352e+00,-1.677377128601074219e+01
-6.717597007751464844e+00,4.834166526794433594e+00,-2.472636032104492188e+01
-6.781797409057617188e+00,-6.200386047363281250e+00,-6.840318202972412109e+00
-6.769744873046875000e+00,-7.760794162750244141e-01,-8.402397155761718750e+00
-6.765275955200195312e+00,2.367525100708007812e-01,-9.564145088195800781e+00
-6.778653621673583984e+00,-3.788968801498413086e+00,-7.062582015991210938e+00
-6.730624675750732422e+00,4.085050106048583984e+00,-2.147575378417968750e+01
-6.780306816101074219e+00,-4.860601425170898438e+00,-6.925046920776367188e+00
-6.679108142852783203e+00,6.091615200042724609e+00,-2.796493911743164062e+01
-6.766615867614746094e+00,-1.461288426071405411e-02,-9.221546173095703125e+00
-6.561337947845458984e+00,7.854984760284423828e+00,-2.410547065734863281e+01
-6.738328933715820312e+00,3.515761852264404297e+00,-1.894613838195800781e+01
-6.776809692382812500e+00,-2.755851984024047852e+00,-7.305477619171142578e+00
-6.757181167602539062e+00,1.527565121650695801e+00,-1.206339931488037109e+01
-6.752568721771240234e+00,2.115210771560668945e+00,-1.369616985321044922e+01
-6.781236171722412109e+00,-5.640604496002197266e+00,-6.867665290832519531e+00
-6.632733821868896484e+00,6.928978443145751953e+00,-2.719913482666015625e+01
-6.773239135742187500e+00,-1.617753744125366211e+00,-7.795226097106933594e+00
