controllable,environmental,output
-6.480799198150634766e+00,6.831938743591308594e+00,-3.427325439453125000e+01
-6.471834659576416016e+00,7.263062477111816406e+00,-3.435958099365234375e+01
-6.479633808135986328e+00,2.313579559326171875e+00,-2.808024597167968750e+01
-6.488583087921142578e+00,3.724623203277587891e+00,-3.115822410583496094e+01
-6.375966548919677734e+00,9.491267204284667969e+00,-3.273031616210937500e+01
-6.478572368621826172e+00,2.147822856903076172e+00,-2.765206909179687500e+01
-6.493273258209228516e+00,5.225662231445312500e+00,-3.322465896606445312e+01
-6.407748222351074219e+00,8.872034072875976562e+00,-3.359722137451171875e+01
-6.489895820617675781e+00,6.085350990295410156e+00,-3.391804122924804688e+01
-6.361361026763916016e+00,9.791716575622558594e+00,-3.217936706542968750e+01
-6.484285831451416016e+00,3.008562564849853516e+00,-2.973032569885253906e+01
-6.420555591583251953e+00,8.620436668395996094e+00,-3.385045623779296875e+01
-6.490845203399658203e+00,4.168264389038085938e+00,-3.189726257324218750e+01
-6.488558769226074219e+00,6.241199016571044922e+00,-3.401155853271484375e+01
-6.492610454559326172e+00,4.651755809783935547e+00,-3.257702255249023438e+01
-6.456325054168701172e+00,7.785031795501708984e+00,-3.431967163085937500e+01
-6.489891052246093750e+00,3.962540864944458008e+00,-3.156845474243164062e+01
-6.399272918701171875e+00,9.036060333251953125e+00,-3.340197753906250000e+01
-6.435638427734375000e+00,8.300190925598144531e+00,-3.409514617919921875e+01
-6.461667060852050781e+00,7.624948978424072266e+00,-3.435052108764648438e+01
-6.481173515319824219e+00,2.554641008377075195e+00,-2.868018913269042969e+01
-6.492464065551757812e+00,5.621132850646972656e+00,-3.358173751831054688e+01
-6.486679553985595703e+00,3.400597333908081055e+00,-3.054776000976562500e+01
-6.485286235809326172e+00,6.534303665161132812e+00,-3.416041564941406250e+01
-6.493006706237792969e+00,4.836547374725341797e+00,-3.280353164672851562e+01
