controllable,environmental,output
-6.378578186035156250e+00,-8.628028035163879395e-01,-3.407989501953125000e+01
-6.361672878265380859e+00,-5.609801411628723145e-01,-3.318988800048828125e+01
-6.537455081939697266e+00,-5.048727035522460938e+00,-3.039179801940917969e+01
-6.487151145935058594e+00,-3.648218154907226562e+00,-3.528228759765625000e+01
-6.347173213958740234e+00,-3.286908268928527832e-01,-3.246685028076171875e+01
-6.181077957153320312e+00,1.487381100654602051e+00,-2.668471908569335938e+01
-6.216124057769775391e+00,1.167430162429809570e+00,-2.765990829467773438e+01
-6.514723777770996094e+00,-4.409292697906494141e+00,-3.291230392456054688e+01
-6.544682025909423828e+00,-5.255006313323974609e+00,-2.951782608032226562e+01
-6.405488491058349609e+00,-1.427531123161315918e+00,-3.550525665283203125e+01
-6.457020759582519531e+00,-2.810350656509399414e+00,-3.665349578857421875e+01
-6.439237594604492188e+00,-2.309582471847534180e+00,-3.671298599243164062e+01
-6.390756607055664062e+00,-1.105129599571228027e+00,-3.473729324340820312e+01
-6.127059459686279297e+00,1.974086165428161621e+00,-2.525149726867675781e+01
-6.159516334533691406e+00,1.680835962295532227e+00,-2.610855293273925781e+01
-6.521851062774658203e+00,-4.607598304748535156e+00,-3.216934204101562500e+01
-6.465076923370361328e+00,-3.037329196929931641e+00,-3.643368148803710938e+01
-6.426255226135253906e+00,-1.951124548912048340e+00,-3.640620040893554688e+01
-6.241129875183105469e+00,9.306262731552124023e-01,-2.840015220642089844e+01
-6.478439807891845703e+00,-3.407669305801391602e+00,-3.582777404785156250e+01
-6.502494335174560547e+00,-4.071132183074951172e+00,-3.407172012329101562e+01
-6.091920852661132812e+00,2.313766717910766602e+00,-2.427587127685546875e+01
-6.293969154357910156e+00,3.732591271400451660e-01,-3.019312286376953125e+01
-6.321494579315185547e+00,3.592061623930931091e-02,-3.129354667663574219e+01
-6.416165828704833984e+00,-1.687626242637634277e+00,-3.601341629028320312e+01
