controllable,environmental,output
-6.511482238769531250e+00,-8.777324676513671875e+00,-3.946142578125000000e+01
-6.493112564086914062e+00,-9.622932434082031250e+00,-3.870355606079101562e+01
-6.548188686370849609e+00,-6.230154991149902344e+00,-2.985208320617675781e+01
-6.579431533813476562e+00,-4.515077114105224609e+00,-2.054710197448730469e+01
-6.572138309478759766e+00,-4.889593124389648438e+00,-2.240433692932128906e+01
-6.587454795837402344e+00,-4.108601570129394531e+00,-1.869468688964843750e+01
-6.490245342254638672e+00,-9.764460563659667969e+00,-3.835902404785156250e+01
-6.557040214538574219e+00,-5.701312065124511719e+00,-2.682508277893066406e+01
-6.544638156890869141e+00,-6.456052780151367188e+00,-3.113365364074707031e+01
-6.525118827819824219e+00,-7.996434688568115234e+00,-3.813911437988281250e+01
-6.561444282531738281e+00,-5.463068485260009766e+00,-2.548406219482421875e+01
-6.504193305969238281e+00,-9.116970062255859375e+00,-3.943093490600585938e+01
-6.523378849029541016e+00,-8.121758460998535156e+00,-3.847691726684570312e+01
-6.509292125701904297e+00,-8.880560874938964844e+00,-3.949160766601562500e+01
-6.533854007720947266e+00,-7.231224060058593750e+00,-3.519414901733398438e+01
-6.527946949005126953e+00,-7.765358448028564453e+00,-3.740103149414062500e+01
-6.567011833190917969e+00,-5.158179283142089844e+00,-2.381557083129882812e+01
-6.584734916687011719e+00,-4.257588863372802734e+00,-1.935307693481445312e+01
-6.569370269775390625e+00,-5.033623695373535156e+00,-2.315355682373046875e+01
-6.541428565979003906e+00,-6.659129619598388672e+00,-3.226095581054687500e+01
-6.552453994750976562e+00,-5.966101646423339844e+00,-2.833826828002929688e+01
-6.535871505737304688e+00,-7.064900875091552734e+00,-3.438953018188476562e+01
-6.516695499420166016e+00,-8.517959594726562500e+00,-3.923389816284179688e+01
-6.498443126678466797e+00,-9.381814956665039062e+00,-3.915027618408203125e+01
-6.530104637145996094e+00,-7.568193435668945312e+00,-3.666165161132812500e+01
