controllable,environmental,output
-6.386811256408691406e+00,-8.628028035163879395e-01,-3.027070045471191406e+01
-6.371727943420410156e+00,-5.609801411628723145e-01,-2.976292228698730469e+01
-6.521151065826416016e+00,-5.048727035522460938e+00,-2.559207344055175781e+01
-6.492837905883789062e+00,-3.648218154907226562e+00,-2.954355049133300781e+01
-6.359418392181396484e+00,-3.286908268928527832e-01,-2.932333374023437500e+01
-6.236191272735595703e+00,1.487381100654602051e+00,-2.508981132507324219e+01
-6.261007308959960938e+00,1.167430162429809570e+00,-2.588847160339355469e+01
-6.509912967681884766e+00,-4.409292697906494141e+00,-2.757478332519531250e+01
-6.524402618408203125e+00,-5.255006313323974609e+00,-2.491646003723144531e+01
-6.412634372711181641e+00,-1.427531123161315918e+00,-3.097996330261230469e+01
-6.466983318328857422e+00,-2.810350656509399414e+00,-3.093068122863769531e+01
-6.448500633239746094e+00,-2.309582471847534180e+00,-3.127540016174316406e+01
-6.398259639739990234e+00,-1.105129599571228027e+00,-3.061731910705566406e+01
-6.197700500488281250e+00,1.974086165428161621e+00,-2.386466598510742188e+01
-6.220892906188964844e+00,1.680835962295532227e+00,-2.460378646850585938e+01
-6.513627529144287109e+00,-4.607598304748535156e+00,-2.698341560363769531e+01
-6.474774360656738281e+00,-3.037329196929931641e+00,-3.065068435668945312e+01
-6.434352397918701172e+00,-1.951124548912048340e+00,-3.128903198242187500e+01
-6.278737545013427734e+00,9.306262731552124023e-01,-2.647273826599121094e+01
-6.486220359802246094e+00,-3.407669305801391602e+00,-3.003759765625000000e+01
-6.502955436706542969e+00,-4.071132183074951172e+00,-2.851636695861816406e+01
-6.171579360961914062e+00,2.313766717910766602e+00,-2.300682830810546875e+01
-6.317472457885742188e+00,3.732591271400451660e-01,-2.780540084838867188e+01
-6.338656425476074219e+00,3.592061623930931091e-02,-2.856461906433105469e+01
-6.423704147338867188e+00,-1.687626242637634277e+00,-3.117984199523925781e+01
