controllable,environmental,output
-6.947779655456542969e+00,1.807699322700500488e+00,-1.968277549743652344e+01
-6.987473964691162109e+00,4.207330226898193359e+00,-1.380254364013671875e+01
-6.835058689117431641e+00,-5.159525871276855469e+00,-1.535404682159423828e+01
-6.835935115814208984e+00,-3.820186853408813477e+00,-1.887899208068847656e+01
-6.984230995178222656e+00,3.881371259689331055e+00,-1.451004600524902344e+01
-6.846026897430419922e+00,-1.432960033416748047e+00,-2.389439201354980469e+01
-6.842458248138427734e+00,-1.777958989143371582e+00,-2.352289772033691406e+01
-6.959290027618408203e+00,2.277462244033813477e+00,-1.846993827819824219e+01
-6.835257530212402344e+00,-6.070807933807373047e+00,-1.330151081085205078e+01
-6.835810661315917969e+00,-4.354046344757080078e+00,-1.742918586730957031e+01
-6.837156295776367188e+00,-3.038489341735839844e+00,-2.096048545837402344e+01
-6.862241268157958984e+00,-6.634219884872436523e-01,-2.404245948791503906e+01
-6.840504169464111328e+00,-2.040800809860229492e+00,-2.312617492675781250e+01
-6.870862960815429688e+00,-3.824501037597656250e-01,-2.386579895019531250e+01
-6.901466369628906250e+00,4.601046442985534668e-01,-2.272548294067382812e+01
-6.967387199401855469e+00,2.687326669692993164e+00,-1.740847015380859375e+01
-6.892789363861083984e+00,2.311694175004959106e-01,-2.311416053771972656e+01
-6.978124618530273438e+00,3.387876987457275391e+00,-1.565719604492187500e+01
-6.838627815246582031e+00,-2.441527843475341797e+00,-2.236190032958984375e+01
-6.835440158843994141e+00,-4.551331043243408203e+00,-1.690392112731933594e+01
-6.913549900054931641e+00,7.761016488075256348e-01,-2.211157417297363281e+01
-6.975509166717529297e+00,3.195533514022827148e+00,-1.612595939636230469e+01
-6.836581230163574219e+00,-3.306593656539916992e+00,-2.026497268676757812e+01
-6.926873683929443359e+00,1.139881372451782227e+00,-2.131464004516601562e+01
-6.835223197937011719e+00,-5.598579406738281250e+00,-1.432015514373779297e+01
