controllable,environmental,output
-6.591216087341308594e+00,5.233353614807128906e+00,-3.199630355834960938e+01
-6.346247196197509766e+00,-6.725021839141845703e+00,-2.498534011840820312e+01
-6.346626758575439453e+00,-4.354993820190429688e+00,-3.033127403259277344e+01
-6.346961975097656250e+00,-3.534190654754638672e+00,-3.149984931945800781e+01
-6.354126453399658203e+00,-2.007123231887817383e+00,-3.255784225463867188e+01
-6.608048915863037109e+00,6.698560237884521484e+00,-3.059875869750976562e+01
-6.412178516387939453e+00,7.120936512947082520e-01,-3.247769927978515625e+01
-6.511837005615234375e+00,2.991554498672485352e+00,-3.232862091064453125e+01
-6.581430435180664062e+00,4.834166526794433594e+00,-3.216289901733398438e+01
-6.346224308013916016e+00,-6.200386047363281250e+00,-2.632869911193847656e+01
-6.371296405792236328e+00,-7.760794162750244141e-01,-3.267621994018554688e+01
-6.396304130554199219e+00,2.367525100708007812e-01,-3.255288696289062500e+01
-6.346831321716308594e+00,-3.788968801498413086e+00,-3.118520545959472656e+01
-6.557351112365722656e+00,4.085050106048583984e+00,-3.231022644042968750e+01
-6.346341133117675781e+00,-4.860601425170898438e+00,-2.939711952209472656e+01
-6.604695796966552734e+00,6.091615200042724609e+00,-3.134445190429687500e+01
-6.389054775238037109e+00,-1.461288426071405411e-02,-3.259148025512695312e+01
-6.603112220764160156e+00,7.854984760284423828e+00,-2.854211616516113281e+01
-6.534945487976074219e+00,3.515761852264404297e+00,-3.233353805541992188e+01
-6.348918914794921875e+00,-2.755851984024047852e+00,-3.220221710205078125e+01
-6.444753170013427734e+00,1.527565121650695801e+00,-3.237251663208007812e+01
-6.471257686614990234e+00,2.115210771560668945e+00,-3.233330154418945312e+01
-6.346275329589843750e+00,-5.640604496002197266e+00,-2.769346237182617188e+01
-6.608132839202880859e+00,6.928978443145751953e+00,-3.025189971923828125e+01
-6.358247756958007812e+00,-1.617753744125366211e+00,-3.264547348022460938e+01
