controllable,environmental,output
-6.501852989196777344e+00,-8.084390640258789062e+00,-3.901281356811523438e+01
-6.501989841461181641e+00,-9.282891273498535156e+00,-4.054335021972656250e+01
-6.502430915832519531e+00,-9.562232971191406250e+00,-4.023498153686523438e+01
-6.515555858612060547e+00,-7.164452552795410156e+00,-3.505250549316406250e+01
-6.506390571594238281e+00,-7.623862743377685547e+00,-3.727618789672851562e+01
-6.629704475402832031e+00,-4.551002979278564453e+00,-2.019647216796875000e+01
-6.572403430938720703e+00,-5.673347473144531250e+00,-2.631950759887695312e+01
-6.502643108367919922e+00,-9.690824508666992188e+00,-4.000904083251953125e+01
-6.500951290130615234e+00,-8.277807235717773438e+00,-3.956517791748046875e+01
-6.500823020935058594e+00,-8.690845489501953125e+00,-4.035945892333984375e+01
-6.582446098327636719e+00,-5.468200683593750000e+00,-2.512021636962890625e+01
-6.502333641052246094e+00,-9.849442481994628906e+00,-3.965909194946289062e+01
-6.509458065032958984e+00,-7.438446044921875000e+00,-3.642964553833007812e+01
-6.598518848419189453e+00,-5.149395465850830078e+00,-2.331771469116210938e+01
-6.501570224761962891e+00,-9.058834075927734375e+00,-4.060774993896484375e+01
-6.502368450164794922e+00,-7.987549781799316406e+00,-3.869515609741210938e+01
-6.557505130767822266e+00,-5.997425079345703125e+00,-2.825630187988281250e+01
-6.551599979400634766e+00,-6.128662586212158203e+00,-2.904847717285156250e+01
-6.528929233551025391e+00,-6.708392143249511719e+00,-3.251097869873046875e+01
-6.586425781250000000e+00,-5.388212680816650391e+00,-2.466030120849609375e+01
-6.612768173217773438e+00,-4.872598648071289062e+00,-2.182736587524414062e+01
-6.517419815063476562e+00,-7.085301399230957031e+00,-3.463077163696289062e+01
-6.500733375549316406e+00,-8.538191795349121094e+00,-4.012849426269531250e+01
-6.524417400360107422e+00,-6.850604057312011719e+00,-3.332948684692382812e+01
-6.543786048889160156e+00,-6.314076423645019531e+00,-3.016782569885253906e+01
