controllable,environmental,output
-6.529878616333007812e+00,-8.777324676513671875e+00,-4.144165039062500000e+01
-6.501279354095458984e+00,-9.622932434082031250e+00,-3.977585220336914062e+01
-6.622316837310791016e+00,-6.230154991149902344e+00,-3.837712097167968750e+01
-6.668624877929687500e+00,-4.515077114105224609e+00,-3.141515922546386719e+01
-6.661391735076904297e+00,-4.889593124389648438e+00,-3.315456008911132812e+01
-6.674689292907714844e+00,-4.108601570129394531e+00,-2.945130729675292969e+01
-6.497079849243164062e+00,-9.764460563659667969e+00,-3.935759735107421875e+01
-6.640331745147705078e+00,-5.701312065124511719e+00,-3.654084396362304688e+01
-6.614099502563476562e+00,-6.456052780151367188e+00,-3.905842590332031250e+01
-6.558226585388183594e+00,-7.996434688568115234e+00,-4.170757675170898438e+01
-6.647451400756835938e+00,-5.463068485260009766e+00,-3.561193847656250000e+01
-6.517875671386718750e+00,-9.116970062255859375e+00,-4.094603729248046875e+01
-6.553598403930664062e+00,-8.121758460998535156e+00,-4.174487686157226562e+01
-6.526358127593994141e+00,-8.880560874938964844e+00,-4.131571578979492188e+01
-6.585526943206787109e+00,-7.231224060058593750e+00,-4.086484146118164062e+01
-6.566480159759521484e+00,-7.765358448028564453e+00,-4.156202316284179688e+01
-6.655498504638671875e+00,-5.158179283142089844e+00,-3.434118652343750000e+01
-6.672595500946044922e+00,-4.257588863372802734e+00,-3.017747879028320312e+01
-6.658344745635986328e+00,-5.033623695373535156e+00,-3.379809188842773438e+01
-6.606616973876953125e+00,-6.659129619598388672e+00,-3.961413955688476562e+01
-6.631647109985351562e+00,-5.966101646423339844e+00,-3.750091552734375000e+01
-6.591581821441650391e+00,-7.064900875091552734e+00,-4.055177307128906250e+01
-6.539368629455566406e+00,-8.517959594726562500e+00,-4.166337585449218750e+01
-6.508930683135986328e+00,-9.381814956665039062e+00,-4.039755249023437500e+01
-6.573365688323974609e+00,-7.568193435668945312e+00,-4.136159896850585938e+01
