controllable,environmental,output
-4.007315158843994141e+00,-4.025959968566894531e+00,-7.303961753845214844e+00
-5.478289604187011719e+00,1.970769464969635010e-01,-7.303961753845214844e+00
-6.770051002502441406e+00,9.248451590538024902e-01,-7.303961753845214844e+00
1.898056030273437500e+00,-4.857479631900787354e-01,-7.303961753845214844e+00
6.098235607147216797e+00,-1.264559984207153320e+00,-7.303961753845214844e+00
5.134287834167480469e+00,5.760407447814941406e+00,-7.506056308746337891e+00
5.624302864074707031e+00,3.594781637191772461e+00,-7.304645061492919922e+00
6.858335494995117188e+00,1.414878487586975098e+00,-7.303962707519531250e+00
5.078188419342041016e+00,7.873662948608398438e+00,-9.299376487731933594e+00
6.026196479797363281e+00,2.514347314834594727e+00,-7.303990840911865234e+00
5.280246257781982422e+00,4.884920597076416016e+00,-7.327531814575195312e+00
5.523361682891845703e+00,3.942934989929199219e+00,-7.305793285369873047e+00
5.704772949218750000e+00,3.104650020599365234e+00,-7.304126739501953125e+00
-6.116700172424316406e+00,-2.605568170547485352e+00,-7.303961753845214844e+00
-3.215597391128540039e+00,-3.434003114700317383e+00,-7.303961753845214844e+00
5.102012157440185547e+00,6.167123794555664062e+00,-7.792921066284179688e+00
5.082006931304931641e+00,6.850847244262695312e+00,-8.938983917236328125e+00
5.345171928405761719e+00,4.625740051269531250e+00,-7.315865993499755859e+00
6.135435104370117188e+00,2.305507183074951172e+00,-7.303977012634277344e+00
-2.820245504379272461e+00,-1.528124690055847168e+00,-7.303961753845214844e+00
7.311150431632995605e-01,-4.740338802337646484e+00,-7.303961753845214844e+00
-7.169201970100402832e-01,-2.186648368835449219e+00,-7.303961753845214844e+00
5.079489231109619141e+00,7.146440982818603516e+00,-9.592575073242187500e+00
-7.016269207000732422e+00,-2.890890836715698242e+00,-7.303961753845214844e+00
7.292378902435302734e+00,5.979485511779785156e-01,-7.303961753845214844e+00
