controllable,environmental,output
-6.565625667572021484e+00,4.514157295227050781e+00,-2.502242279052734375e+01
-6.414695262908935547e+00,-9.481523036956787109e-01,-3.193553352355957031e+01
-6.368041992187500000e+00,-3.035770416259765625e+00,-2.952789878845214844e+01
-6.437294006347656250e+00,-1.279141604900360107e-01,-3.197303581237792969e+01
-6.406452178955078125e+00,-1.269091486930847168e+00,-3.178451728820800781e+01
-6.401058673858642578e+00,-1.483771204948425293e+00,-3.163868331909179688e+01
-6.563267230987548828e+00,4.290752887725830078e+00,-2.557430648803710938e+01
-6.467576026916503906e+00,8.361566662788391113e-01,-3.144820022583007812e+01
-6.421821117401123047e+00,-6.804440617561340332e-01,-3.200136566162109375e+01
-6.376070976257324219e+00,-2.582782983779907227e+00,-3.032962036132812500e+01
-6.569282531738281250e+00,4.929258346557617188e+00,-2.396889686584472656e+01
-6.387317180633544922e+00,-2.058122634887695312e+00,-3.107070541381835938e+01
-6.356964588165283203e+00,-3.979862451553344727e+00,-2.744134902954101562e+01
-6.473888874053955078e+00,1.022359371185302734e+00,-3.128424263000488281e+01
-6.371042728424072266e+00,-2.852139949798583984e+00,-2.987021827697753906e+01
-6.484702587127685547e+00,1.334256410598754883e+00,-3.096751022338867188e+01
-6.446827888488769531e+00,1.918848454952239990e-01,-3.186218643188476562e+01
-6.572350502014160156e+00,5.384779453277587891e+00,-2.278652763366699219e+01
-6.548350811004638672e+00,3.381292104721069336e+00,-2.765629196166992188e+01
-6.555950641632080078e+00,3.784757852554321289e+00,-2.677009201049804688e+01
-6.359860897064208984e+00,-3.657499790191650391e+00,-2.820917892456054688e+01
-6.539665222167968750e+00,3.019983291625976562e+00,-2.839008712768554688e+01
-6.499585628509521484e+00,1.758188366889953613e+00,-3.045501899719238281e+01
-6.526817321777343750e+00,2.577072381973266602e+00,-2.920527267456054688e+01
-6.521388530731201172e+00,2.399990320205688477e+00,-2.950415611267089844e+01
