controllable,environmental,output
-6.528110504150390625e+00,-8.777324676513671875e+00,-4.121905899047851562e+01
-6.501261234283447266e+00,-9.622932434082031250e+00,-3.972953796386718750e+01
-6.620046138763427734e+00,-6.230154991149902344e+00,-3.811009216308593750e+01
-6.667215347290039062e+00,-4.515077114105224609e+00,-3.148451423645019531e+01
-6.659692764282226562e+00,-4.889593124389648438e+00,-3.313940429687500000e+01
-6.673680305480957031e+00,-4.108601570129394531e+00,-2.961279678344726562e+01
-6.497355937957763672e+00,-9.764460563659667969e+00,-3.934621047973632812e+01
-6.638226032257080078e+00,-5.701312065124511719e+00,-3.635951614379882812e+01
-6.611695766448974609e+00,-6.456052780151367188e+00,-3.876225280761718750e+01
-6.555313587188720703e+00,-7.996434688568115234e+00,-4.138176727294921875e+01
-6.645446300506591797e+00,-5.463068485260009766e+00,-3.547583389282226562e+01
-6.516798973083496094e+00,-9.116970062255859375e+00,-4.078723526000976562e+01
-6.550927639007568359e+00,-8.121758460998535156e+00,-4.143094635009765625e+01
-6.524706363677978516e+00,-8.880560874938964844e+00,-4.111144256591796875e+01
-6.582692623138427734e+00,-7.231224060058593750e+00,-4.051296997070312500e+01
-6.563546657562255859e+00,-7.765358448028564453e+00,-4.121967697143554688e+01
-6.653644084930419922e+00,-5.158179283142089844e+00,-3.426762390136718750e+01
-6.671443462371826172e+00,-4.257588863372802734e+00,-3.030543327331542969e+01
-6.656655311584472656e+00,-5.033623695373535156e+00,-3.375129699707031250e+01
-6.604065895080566406e+00,-6.659129619598388672e+00,-3.929628753662109375e+01
-6.629395484924316406e+00,-5.966101646423339844e+00,-3.727388381958007812e+01
-6.588820934295654297e+00,-7.064900875091552734e+00,-4.020531082153320312e+01
-6.537056922912597656e+00,-8.517959594726562500e+00,-4.139921569824218750e+01
-6.508378505706787109e+00,-9.381814956665039062e+00,-4.029515457153320312e+01
-6.570551395416259766e+00,-7.568193435668945312e+00,-4.101095581054687500e+01
