evaluation,mape
2.000000000000000000e+00,7.443363608396367237e-01
1.000000000000000000e+01,3.610614133884618715e-01
2.000000000000000000e+01,2.875019359517569373e-01
3.000000000000000000e+01,2.744320244632398875e-01
4.000000000000000000e+01,2.714383226764083279e-01
5.000000000000000000e+01,2.579998707299268057e-01
6.000000000000000000e+01,2.482842370770903528e-01
7.000000000000000000e+01,2.398657510481015387e-01
8.000000000000000000e+01,2.097674429717247824e-01
9.000000000000000000e+01,2.065242323704510607e-01
1.000000000000000000e+02,1.714511912676277838e-01
