controllable,environmental,output
-6.692516803741455078e+00,-4.012037277221679688e+00,-2.581618690490722656e+01
-6.632619380950927734e+00,-5.395588397979736328e+00,-3.105195617675781250e+01
-6.704567909240722656e+00,-3.638861417770385742e+00,-2.435730171203613281e+01
-6.445686340332031250e+00,-8.931898117065429688e+00,-4.297623062133789062e+01
-6.451441287994384766e+00,-8.764221191406250000e+00,-4.266883087158203125e+01
-6.610690593719482422e+00,-5.778305053710937500e+00,-3.246567535400390625e+01
-6.512476921081542969e+00,-7.389534473419189453e+00,-3.850395584106445312e+01
-6.472296714782714844e+00,-8.222810745239257812e+00,-4.130894088745117188e+01
-6.698348522186279297e+00,-3.837821722030639648e+00,-2.513566017150878906e+01
-6.717245101928710938e+00,-3.229973554611206055e+00,-2.276629066467285156e+01
-6.655545234680175781e+00,-4.945514678955078125e+00,-2.938343811035156250e+01
-6.677360534667968750e+00,-4.432158470153808594e+00,-2.744219017028808594e+01
-6.639955043792724609e+00,-5.258544921875000000e+00,-3.054570770263671875e+01
-6.435304164886474609e+00,-9.271299362182617188e+00,-4.339451217651367188e+01
-6.490795612335205078e+00,-7.809881210327148438e+00,-3.999301147460937500e+01
-6.581493854522705078e+00,-6.251327037811279297e+00,-3.422803115844726562e+01
-6.501173019409179688e+00,-7.603497028350830078e+00,-3.927577590942382812e+01
-6.426472187042236328e+00,-9.601118087768554688e+00,-4.350493240356445312e+01
-6.556205272674560547e+00,-6.652224063873291016e+00,-3.573943710327148438e+01
-6.520578861236572266e+00,-7.244518756866455078e+00,-3.796915817260742188e+01
-6.539932250976562500e+00,-6.915876388549804688e+00,-3.673660278320312500e+01
-6.465660095214843750e+00,-8.380758285522460938e+00,-4.175609588623046875e+01
-6.588168621063232422e+00,-6.145160675048828125e+00,-3.383037567138671875e+01
-6.668657302856445312e+00,-4.649431705474853516e+00,-2.827028465270996094e+01
-6.418952941894531250e+00,-9.926362037658691406e+00,-4.329946517944335938e+01
