evaluation,mape
2.000000000000000000e+00,6.377733813219110814e-01
1.000000000000000000e+01,7.364263616649066035e-01
2.000000000000000000e+01,3.431917124347126924e-01
3.000000000000000000e+01,2.870300373676344385e-01
4.000000000000000000e+01,3.059068823368543133e-01
5.000000000000000000e+01,2.504317177971862596e-01
6.000000000000000000e+01,2.249849472834819231e-01
7.000000000000000000e+01,1.502132114796493056e-01
8.000000000000000000e+01,1.242424003463176996e-01
9.000000000000000000e+01,1.028903162327166471e-01
1.000000000000000000e+02,1.014019251228219232e-01
