controllable,environmental,output
-6.400820732116699219e+00,-1.588447690010070801e+00,-3.364460754394531250e+01
-6.424054622650146484e+00,6.919401288032531738e-01,-3.328729248046875000e+01
-6.335426330566406250e+00,-4.391086101531982422e+00,-2.480875396728515625e+01
-6.414391040802001953e+00,-5.850030183792114258e-01,-3.463460540771484375e+01
-6.428938865661621094e+00,1.554520845413208008e+00,-3.084381484985351562e+01
-6.377596378326416016e+00,-2.605185747146606445e+00,-3.114303398132324219e+01
-6.393377780914306641e+00,-1.959672570228576660e+00,-3.287981033325195312e+01
-6.421637535095214844e+00,3.188412487506866455e-01,-3.398932266235351562e+01
-6.341711044311523438e+00,-4.059543132781982422e+00,-2.606146430969238281e+01
-6.404636383056640625e+00,-1.364930391311645508e+00,-3.400823974609375000e+01
-6.418881893157958984e+00,-6.739316135644912720e-02,-3.445107650756835938e+01
-6.339771270751953125e+00,-4.155183315277099609e+00,-2.570075798034667969e+01
-6.427118778228759766e+00,1.205361604690551758e+00,-3.195273208618164062e+01
-6.420588493347167969e+00,1.676497906446456909e-01,-3.420298385620117188e+01
-6.368331909179687500e+00,-2.953867435455322266e+00,-3.003544044494628906e+01
-6.349426269531250000e+00,-3.705679893493652344e+00,-2.738283157348632812e+01
-6.353191852569580078e+00,-3.545556545257568359e+00,-2.796973609924316406e+01
-6.386636257171630859e+00,-2.249856472015380859e+00,-3.215657806396484375e+01
-6.411296367645263672e+00,-8.732819557189941406e-01,-3.452503967285156250e+01
-6.381411075592041016e+00,-2.456618785858154297e+00,-3.158245277404785156e+01
-6.364558219909667969e+00,-3.096967697143554688e+00,-2.955431747436523438e+01
-6.424740314483642578e+00,8.247437477111816406e-01,-3.298047637939453125e+01
-6.406396389007568359e+00,-1.254720807075500488e+00,-3.415879821777343750e+01
-6.427699089050292969e+00,1.304907441139221191e+00,-3.165119552612304688e+01
-6.417140483856201172e+00,-2.764036059379577637e-01,-3.458500671386718750e+01
