controllable,environmental,output
-6.513518333435058594e+00,-8.084390640258789062e+00,-4.199407958984375000e+01
-6.489739418029785156e+00,-9.282891273498535156e+00,-4.205258178710937500e+01
-6.484835624694824219e+00,-9.562232971191406250e+00,-4.156591415405273438e+01
-6.537961959838867188e+00,-7.164452552795410156e+00,-3.972546386718750000e+01
-6.525116443634033203e+00,-7.623862743377685547e+00,-4.107895660400390625e+01
-6.626297950744628906e+00,-4.551002979278564453e+00,-2.682920837402343750e+01
-6.584980964660644531e+00,-5.673347473144531250e+00,-3.299927139282226562e+01
-6.482481956481933594e+00,-9.690824508666992188e+00,-4.127892684936523438e+01
-6.509228229522705078e+00,-8.277807235717773438e+00,-4.223579788208007812e+01
-6.500637054443359375e+00,-8.690845489501953125e+00,-4.245622634887695312e+01
-6.592073440551757812e+00,-5.468200683593750000e+00,-3.189072227478027344e+01
-6.479573249816894531e+00,-9.849442481994628906e+00,-4.087143707275390625e+01
-6.530173301696777344e+00,-7.438446044921875000e+00,-4.058280181884765625e+01
-6.603521823883056641e+00,-5.149395465850830078e+00,-3.013477897644042969e+01
-6.493741035461425781e+00,-9.058834075927734375e+00,-4.230585479736328125e+01
-6.515812397003173828e+00,-7.987549781799316406e+00,-4.184070587158203125e+01
-6.574184894561767578e+00,-5.997425079345703125e+00,-3.469108963012695312e+01
-6.569904804229736328e+00,-6.128662586212158203e+00,-3.534871673583984375e+01
-6.551617145538330078e+00,-6.708392143249511719e+00,-3.799930572509765625e+01
-6.594930648803710938e+00,-5.388212680816650391e+00,-3.145302581787109375e+01
-6.614076614379882812e+00,-4.872598648071289062e+00,-2.859932327270507812e+01
-6.540439605712890625e+00,-7.085301399230957031e+00,-3.945164108276367188e+01
-6.503629207611083984e+00,-8.538191795349121094e+00,-4.242228698730468750e+01
-6.547282218933105469e+00,-6.850604057312011719e+00,-3.857503890991210938e+01
-6.563966274261474609e+00,-6.314076423645019531e+00,-3.624475860595703125e+01
