controllable,environmental,output
-6.849750518798828125e+00,-3.552574872970581055e+00,-2.766992187500000000e+01
-6.683276653289794922e+00,-1.013221502304077148e+00,-3.179667854309082031e+01
-6.546288967132568359e+00,1.717894434928894043e+00,-3.375221633911132812e+01
-6.373145103454589844e+00,4.460764408111572266e+00,-3.417853927612304688e+01
-6.422690391540527344e+00,3.745051622390747070e+00,-3.416275405883789062e+01
-6.886707305908203125e+00,-4.120530605316162109e+00,-2.649199676513671875e+01
-6.131293773651123047e+00,9.053511619567871094e+00,-2.901347160339355469e+01
-6.593325138092041016e+00,8.521646857261657715e-01,-3.339863586425781250e+01
-6.710465431213378906e+00,-1.521064877510070801e+00,-3.112968635559082031e+01
-6.623798370361328125e+00,2.359736114740371704e-01,-3.301720046997070312e+01
-6.170509815216064453e+00,7.583359718322753906e+00,-3.221648025512695312e+01
-6.300261497497558594e+00,5.438093185424804688e+00,-3.402135086059570312e+01
-6.730008602142333984e+00,-1.850964546203613281e+00,-3.064972114562988281e+01
-6.489676952362060547e+00,2.678641557693481445e+00,-3.400117111206054688e+01
-6.314741134643554688e+00,5.243805885314941406e+00,-3.407286834716796875e+01
-6.515185356140136719e+00,2.254059076309204102e+00,-3.390393829345703125e+01
-6.773368358612060547e+00,-2.500966072082519531e+00,-2.960744667053222656e+01
-6.803443431854248047e+00,-2.915808439254760742e+00,-2.887982559204101562e+01
-6.226037979125976562e+00,6.505937576293945312e+00,-3.347097778320312500e+01
-6.459528923034667969e+00,3.170120716094970703e+00,-3.409181976318359375e+01
-6.149810314178466797e+00,8.195422172546386719e+00,-3.108768081665039062e+01
-6.573636054992675781e+00,1.224363327026367188e+00,-3.357177352905273438e+01
-6.181205749511718750e+00,7.333725929260253906e+00,-3.258655166625976562e+01
-6.665771484375000000e+00,-6.558803319931030273e-01,-3.220906448364257812e+01
-6.251231193542480469e+00,6.119306564331054688e+00,-3.373207855224609375e+01
