controllable,environmental,output
-6.840531349182128906e+00,8.804032325744628906e+00,-2.786826133728027344e+01
-6.786017894744873047e+00,6.767772674560546875e+00,-2.867976760864257812e+01
-6.792557239532470703e+00,7.509849548339843750e+00,-2.894645309448242188e+01
-6.848742008209228516e+00,8.989673614501953125e+00,-2.756420326232910156e+01
-6.873532772064208984e+00,9.583684921264648438e+00,-2.637116813659667969e+01
-6.791646957397460938e+00,6.137362480163574219e+00,-2.794230842590332031e+01
-6.824738025665283203e+00,8.450917243957519531e+00,-2.834788513183593750e+01
-6.796077728271484375e+00,5.838318347930908203e+00,-2.743842887878417969e+01
-6.800967693328857422e+00,5.521761894226074219e+00,-2.680703544616699219e+01
-6.867070674896240234e+00,9.418157577514648438e+00,-2.673525619506835938e+01
-6.885106563568115234e+00,9.910916328430175781e+00,-2.558841323852539062e+01
-6.818282604217529297e+00,8.301932334899902344e+00,-2.850989341735839844e+01
-6.831756591796875000e+00,8.614209175109863281e+00,-2.814254188537597656e+01
-6.790561199188232422e+00,7.394883155822753906e+00,-2.894845199584960938e+01
-6.795499324798583984e+00,7.625530242919921875e+00,-2.892849540710449219e+01
-6.786112785339355469e+00,6.957887649536132812e+00,-2.881106948852539062e+01
-6.803287506103515625e+00,7.900902748107910156e+00,-2.882201194763183594e+01
-6.807502269744873047e+00,8.022969245910644531e+00,-2.874646949768066406e+01
-6.797537326812744141e+00,5.742948532104492188e+00,-2.725837516784667969e+01
-6.787217617034912109e+00,6.531904220581054688e+00,-2.845739364624023438e+01
-6.858130455017089844e+00,9.203291893005371094e+00,-2.717231750488281250e+01
-6.786841869354248047e+00,7.116173744201660156e+00,-2.888736915588378906e+01
-6.788102626800537109e+00,6.431632995605468750e+00,-2.834321975708007812e+01
-6.880591392517089844e+00,9.780476570129394531e+00,-2.590981864929199219e+01
-6.790062427520751953e+00,6.256763935089111328e+00,-2.811664962768554688e+01
