evaluation,mape
2.000000000000000000e+00,8.061570296955403725e-01
1.000000000000000000e+01,6.618586906108419043e-01
2.000000000000000000e+01,5.609041960558679429e-01
3.000000000000000000e+01,5.329444368019840006e-01
4.000000000000000000e+01,2.587415650016906543e-01
5.000000000000000000e+01,2.075214676228885613e-01
6.000000000000000000e+01,1.986925190272275099e-01
7.000000000000000000e+01,1.775295897459363281e-01
8.000000000000000000e+01,1.676240755593925436e-01
9.000000000000000000e+01,1.648435134884675690e-01
1.000000000000000000e+02,1.631988094258108035e-01
