controllable,environmental,output
1.675765250952903074e-01,-3.122259516073939700e+00,1.563833588079956538e+00
3.726250410079956055e+00,-4.337874412536621094e+00,4.278331279754638672e+00
2.354931831359863281e+00,-5.285521030426025391e+00,4.702830791473388672e+00
-7.197328090667724609e+00,-4.098360538482666016e+00,3.093106460571289062e+01
-3.603095114231109619e-01,-4.527874946594238281e+00,3.670410633087158203e+00
5.170286178588867188e+00,-3.938980340957641602e+00,1.306213569641113281e+01
2.197400808334350586e+00,-4.766830444335937500e+00,3.866422176361083984e+00
2.825130701065063477e+00,-5.751869678497314453e+00,7.357315063476562500e+00
-1.280893445014953613e+00,-6.481219291687011719e+00,8.272782325744628906e+00
3.313624858856201172e+00,-5.874611377716064453e+00,7.409563064575195312e+00
2.081304550170898438e+00,-5.676902294158935547e+00,6.226787567138671875e+00
3.153830051422119141e+00,-4.994363784790039062e+00,4.069856643676757812e+00
1.373368024826049805e+00,-4.177748680114746094e+00,3.396726369857788086e+00
6.824451446533203125e+00,-4.547147274017333984e+00,1.482512760162353516e+01
2.798380851745605469e-01,-4.995190620422363281e+00,2.623574495315551758e+00
-6.035714149475097656e+00,-4.438737869262695312e+00,3.638974380493164062e+01
-7.230957508087158203e+00,-5.453002452850341797e+00,3.055583763122558594e+01
-4.515163898468017578e+00,-6.234209060668945312e+00,9.559692382812500000e+00
7.246605873107910156e+00,-5.435951232910156250e+00,1.033318901062011719e+01
-2.505742311477661133e-01,-5.565124511718750000e+00,5.104170322418212891e+00
6.895872116088867188e+00,-7.055456638336181641e+00,1.526336002349853516e+01
6.704335212707519531e+00,-6.525450229644775391e+00,1.867538452148437500e+01
4.093624114990234375e+00,-7.699172019958496094e+00,9.987533569335937500e+00
1.044045805931091309e+00,-7.396525382995605469e+00,5.908091545104980469e+00
4.650336742401123047e+00,-8.422133445739746094e+00,1.356643486022949219e+01
-3.482430696487426758e+00,-7.242074966430664062e+00,1.047573852539062500e+01
5.375996112823486328e+00,-6.054340362548828125e+00,1.856214332580566406e+01
1.552100539207458496e+00,-6.408955097198486328e+00,6.012696266174316406e+00
-3.139836311340332031e+00,-6.343686580657958984e+00,1.340359973907470703e+01
-7.191734313964843750e-01,-6.271443843841552734e+00,7.398320198059082031e+00
-4.664512157440185547e+00,-5.031355857849121094e+00,7.051644802093505859e+00
-6.853625774383544922e+00,-4.919559955596923828e+00,3.717223358154296875e+01
-4.521544456481933594e+00,-5.531776905059814453e+00,7.618966579437255859e+00
9.581547379493713379e-01,-6.215574741363525391e+00,6.150913238525390625e+00
4.984744071960449219e+00,-4.889463901519775391e+00,1.014321517944335938e+01
-2.351037025451660156e+00,-5.477108001708984375e+00,1.177101516723632812e+01
5.189083099365234375e+00,-4.047585010528564453e+00,1.341997623443603516e+01
5.857580184936523438e+00,-5.147809028625488281e+00,1.894353294372558594e+01
4.218540191650390625e+00,-5.890845298767089844e+00,7.747007369995117188e+00
5.488360881805419922e+00,-7.027747631072998047e+00,1.758916282653808594e+01
-5.275651454925537109e+00,-6.494965553283691406e+00,2.106353569030761719e+01
3.436712026596069336e+00,-7.242864608764648438e+00,6.282433509826660156e+00
7.164958953857421875e+00,-5.956593990325927734e+00,1.372623443603515625e+01
2.825495243072509766e+00,-5.905432224273681641e+00,7.965473651885986328e+00
-6.527619838714599609e+00,-4.658906936645507812e+00,4.021682739257812500e+01
-1.631275057792663574e+00,-3.864591598510742188e+00,7.415837287902832031e+00
2.499965190887451172e+00,-2.683013439178466797e+00,2.983625173568725586e+00
-5.941630363464355469e+00,-2.527876615524291992e+00,3.280952835083007812e+01
3.943101882934570312e+00,-2.774458169937133789e+00,2.238361597061157227e+00
4.975550174713134766e+00,-2.290323972702026367e+00,9.030711174011230469e+00
-2.676251173019409180e+00,-2.677479743957519531e+00,9.580579757690429688e+00
-3.428089380264282227e+00,-3.569652318954467773e+00,8.085374832153320312e+00
-5.784114360809326172e+00,-3.422509193420410156e+00,2.995393371582031250e+01
8.217076659202575684e-01,-2.030342578887939453e+00,1.179446578025817871e+00
-2.090707540512084961e+00,-3.221214056015014648e+00,8.117269515991210938e+00
-6.948295116424560547e+00,-2.082371711730957031e+00,3.451516723632812500e+01
3.522515058517456055e+00,-1.732910513877868652e+00,2.196129560470581055e+00
3.713522195816040039e+00,-3.161171674728393555e+00,2.328283309936523438e+00
-2.736053764820098877e-01,-3.943215847015380859e+00,3.852018833160400391e+00
-6.954827308654785156e+00,-4.976340293884277344e+00,3.544968032836914062e+01
2.887472867965698242e+00,-4.428856372833251953e+00,5.017280578613281250e+00
-7.031072616577148438e+00,-3.398612976074218750e+00,3.329544830322265625e+01
-4.105519771575927734e+00,-2.963117599487304688e+00,3.477633953094482422e+00
-5.028426647186279297e+00,-4.335052013397216797e+00,1.347623062133789062e+01
1.536506056785583496e+00,-5.201125144958496094e+00,2.996569633483886719e+00
-2.113038301467895508e-02,-5.313976764678955078e+00,3.657117843627929688e+00
3.772179365158081055e+00,-5.748073101043701172e+00,6.430716514587402344e+00
-3.072012901306152344e+00,-5.671492576599121094e+00,1.271822452545166016e+01
-5.531004428863525391e+00,-5.455881118774414062e+00,2.580933761596679688e+01
-2.823613882064819336e+00,-6.507513523101806641e+00,1.370914173126220703e+01
3.342442035675048828e+00,-5.135113239288330078e+00,4.032265663146972656e+00
9.907061457633972168e-01,-5.734441757202148438e+00,5.203915119171142578e+00
-1.035998582839965820e+00,-6.347854137420654297e+00,7.919788360595703125e+00
4.478058815002441406e+00,-5.388322830200195312e+00,6.643331050872802734e+00
7.153205871582031250e+00,-6.175785064697265625e+00,1.403498649597167969e+01
3.137803554534912109e+00,-7.354233741760253906e+00,7.421653270721435547e+00
