controllable,environmental,output
-6.496181964874267578e+00,-8.084390640258789062e+00,-4.794092941284179688e+01
-6.496199607849121094e+00,-9.282891273498535156e+00,-4.554515838623046875e+01
-6.496198177337646484e+00,-9.562232971191406250e+00,-4.885136032104492188e+01
-6.496198654174804688e+00,-7.164452552795410156e+00,-4.215328979492187500e+01
-6.496198654174804688e+00,-7.623862743377685547e+00,-4.556926727294921875e+01
-6.496108531951904297e+00,-4.551002979278564453e+00,-4.045041656494140625e+01
-6.496199607849121094e+00,-5.673347473144531250e+00,-4.261126708984375000e+01
-6.496186733245849609e+00,-9.690824508666992188e+00,-5.044553375244140625e+01
-6.496148109436035156e+00,-8.277807235717773438e+00,-4.751391601562500000e+01
-6.496198177337646484e+00,-8.690845489501953125e+00,-4.486354064941406250e+01
-6.496199607849121094e+00,-5.468200683593750000e+00,-4.150714874267578125e+01
-6.496200084686279297e+00,-9.849442481994628906e+00,-5.202520751953125000e+01
-6.496199607849121094e+00,-7.438446044921875000e+00,-4.396332550048828125e+01
-6.496198654174804688e+00,-5.149395465850830078e+00,-4.020649337768554688e+01
-6.496199131011962891e+00,-9.058834075927734375e+00,-4.409288406372070312e+01
-6.496187686920166016e+00,-7.987549781799316406e+00,-4.781034469604492188e+01
-6.496193885803222656e+00,-5.997425079345703125e+00,-4.383571243286132812e+01
-6.496170043945312500e+00,-6.128662586212158203e+00,-4.393952560424804688e+01
-6.496198177337646484e+00,-6.708392143249511719e+00,-4.215517425537109375e+01
-6.496198654174804688e+00,-5.388212680816650391e+00,-4.110241699218750000e+01
-6.496197223663330078e+00,-4.872598648071289062e+00,-3.995590972900390625e+01
-6.496165275573730469e+00,-7.085301399230957031e+00,-4.187393951416015625e+01
-6.496085166931152344e+00,-8.538191795349121094e+00,-4.590407180786132812e+01
-6.496087551116943359e+00,-6.850604057312011719e+00,-4.177553176879882812e+01
-6.496197223663330078e+00,-6.314076423645019531e+00,-4.365236663818359375e+01
