controllable,environmental,output
-6.607950210571289062e+00,3.960376501083374023e+00,-1.737620544433593750e+01
-6.679901599884033203e+00,8.503054618835449219e+00,-9.894705772399902344e+00
-6.627977848052978516e+00,5.916851043701171875e+00,-1.352285575866699219e+01
-6.702230453491210938e+00,9.413431167602539062e+00,-9.033249855041503906e+00
-6.331906318664550781e+00,-4.840958595275878906e+00,-1.692883300781250000e+01
-6.657459259033203125e+00,7.511023044586181641e+00,-1.106907844543457031e+01
-6.576197147369384766e+00,-5.311506390571594238e-01,-2.339276123046875000e+01
-6.606385707855224609e+00,3.572182893753051758e+00,-1.819867706298828125e+01
-6.319089412689208984e+00,-5.115323543548583984e+00,-1.640024566650390625e+01
-6.444036483764648438e+00,-2.979310035705566406e+00,-2.047167587280273438e+01
-6.604975223541259766e+00,1.547481894493103027e+00,-2.207095527648925781e+01
-6.600594043731689453e+00,6.027306318283081055e-01,-2.315616035461425781e+01
-6.604992389678955078e+00,2.520617961883544922e+00,-2.036577606201171875e+01
-6.592465400695800781e+00,7.171726971864700317e-02,-2.342252922058105469e+01
-6.605256557464599609e+00,1.834017157554626465e+00,-2.161705780029296875e+01
-6.537773609161376953e+00,-1.435059309005737305e+00,-2.274370574951171875e+01
-6.568281650543212891e+00,-7.547294497489929199e-01,-2.329510498046875000e+01
-6.634729385375976562e+00,6.312146663665771484e+00,-1.284866237640380859e+01
-6.652357578277587891e+00,7.270083904266357422e+00,-1.139441108703613281e+01
-6.487164497375488281e+00,-2.315817117691040039e+00,-2.157820701599121094e+01
-6.619922161102294922e+00,5.334628105163574219e+00,-1.458950996398925781e+01
-6.374186515808105469e+00,-4.064808845520019531e+00,-1.843796539306640625e+01
-6.423981666564941406e+00,-3.281520843505859375e+00,-1.992530059814453125e+01
-6.610845565795898438e+00,4.428569316864013672e+00,-1.639563179016113281e+01
-6.692324161529541016e+00,9.014657020568847656e+00,-9.386840820312500000e+00
