evaluation,mape
2.000000000000000000e+00,7.276307124498448964e-01
1.000000000000000000e+01,5.503676032942240726e-01
2.000000000000000000e+01,5.869199502633256627e-01
3.000000000000000000e+01,5.767496281491488741e-01
4.000000000000000000e+01,4.755374573357155077e-01
5.000000000000000000e+01,3.993194306151803818e-01
6.000000000000000000e+01,3.084608394762313743e-01
7.000000000000000000e+01,3.173349843910773793e-01
8.000000000000000000e+01,2.857855155004080938e-01
9.000000000000000000e+01,2.110934324820228913e-01
1.000000000000000000e+02,1.980129030436874604e-01
