controllable,environmental,output
-6.597589969635009766e+00,-4.025959968566894531e+00,-7.848588466644287109e+00
-6.579818248748779297e+00,1.970769464969635010e-01,-1.116957378387451172e+01
-6.575660228729248047e+00,9.248451590538024902e-01,-1.255735969543457031e+01
-6.582901954650878906e+00,-4.857479631900787354e-01,-1.017098712921142578e+01
-6.586347103118896484e+00,-1.264559984207153320e+00,-9.320827484130859375e+00
-6.550031185150146484e+00,5.760407447814941406e+00,-3.021060943603515625e+01
-6.558880805969238281e+00,3.594781637191772461e+00,-2.125374412536621094e+01
-6.572922706604003906e+00,1.414878487586975098e+00,-1.371128273010253906e+01
-6.601867198944091797e+00,7.873662948608398438e+00,-3.028217506408691406e+01
-6.565915584564208984e+00,2.514347314834594727e+00,-1.702696609497070312e+01
-6.551319122314453125e+00,4.884920597076416016e+00,-2.693803215026855469e+01
-6.556491374969482422e+00,3.942934989929199219e+00,-2.277083778381347656e+01
-6.562098503112792969e+00,3.104650020599365234e+00,-1.922974205017089844e+01
-6.592150211334228516e+00,-2.605568170547485352e+00,-8.381666183471679688e+00
-6.595381736755371094e+00,-3.434003114700317383e+00,-8.028847694396972656e+00
-6.552069664001464844e+00,6.167123794555664062e+00,-3.123594284057617188e+01
-6.563053131103515625e+00,6.850847244262695312e+00,-3.189642143249511719e+01
-6.552571296691894531e+00,4.625740051269531250e+00,-2.581265258789062500e+01
-6.567260742187500000e+00,2.305507183074951172e+00,-1.631712532043457031e+01
-6.587622165679931641e+00,-1.528124690055847168e+00,-9.090460777282714844e+00
-6.600740909576416016e+00,-4.740338802337646484e+00,-7.689306259155273438e+00
-6.590416908264160156e+00,-2.186648368835449219e+00,-8.617857933044433594e+00
-6.572038173675537109e+00,7.146440982818603516e+00,-3.173013687133789062e+01
-6.592852115631103516e+00,-2.890890836715698242e+00,-8.244660377502441406e+00
-6.577394962310791016e+00,5.979485511779785156e-01,-1.188866329193115234e+01
