controllable,environmental,output
-7.423250675201416016e+00,-3.644281148910522461e+00,-7.559371948242187500e+00
2.661071538925170898e+00,-1.088278293609619141e+00,-7.559401512145996094e+00
-5.182253837585449219e+00,4.579337120056152344e+00,-7.559401512145996094e+00
-7.023638725280761719e+00,-2.555719852447509766e+00,-7.559400558471679688e+00
6.018878459930419922e+00,2.542525053024291992e+00,-7.559401512145996094e+00
-3.929799556732177734e+00,1.843130290508270264e-01,-7.559401512145996094e+00
1.855767726898193359e+00,7.516015529632568359e+00,-7.559401512145996094e+00
-7.500000000000000000e+00,-6.668080329895019531e+00,-7.541493892669677734e+00
2.230285406112670898e+00,-7.868108749389648438e+00,-8.955913543701171875e+00
4.068138122558593750e+00,8.615199089050292969e+00,-7.559401512145996094e+00
-6.256659507751464844e+00,-1.474266052246093750e+00,-7.559401512145996094e+00
-1.977071046829223633e+00,9.305737495422363281e+00,-7.559401512145996094e+00
-6.382595539093017578e+00,-9.237255096435546875e+00,-1.775021934509277344e+01
-5.100664615631103516e+00,-7.338060855865478516e+00,-7.633304119110107422e+00
-7.500000000000000000e+00,-5.968315124511718750e+00,-7.547168254852294922e+00
7.159226417541503906e+00,2.910944461822509766e+00,-7.559401512145996094e+00
4.940519332885742188e+00,5.368023872375488281e+00,-7.559401512145996094e+00
-7.344069004058837891e+00,-3.346115350723266602e+00,-7.559390068054199219e+00
5.596779346466064453e+00,3.905764341354370117e+00,-7.559401512145996094e+00
-4.494277000427246094e+00,1.678375124931335449e+00,-7.559401512145996094e+00
-2.644609689712524414e+00,6.564194202423095703e+00,-7.559401512145996094e+00
-7.359166622161865234e+00,-4.820473194122314453e+00,-7.558422088623046875e+00
-6.485090732574462891e+00,-8.766852378845214844e+00,-1.068463134765625000e+01
6.116924285888671875e+00,7.795355319976806641e-01,-7.559401512145996094e+00
1.476875662803649902e+00,7.981391429901123047e+00,-7.559401512145996094e+00
