controllable,environmental,output
-6.752026081085205078e+00,-4.025959968566894531e+00,-7.732672214508056641e+00
-6.694869041442871094e+00,1.970769464969635010e-01,-9.437523841857910156e+00
-6.687798976898193359e+00,9.248451590538024902e-01,-1.017102622985839844e+01
-6.702240467071533203e+00,-4.857479631900787354e-01,-8.916688919067382812e+00
-6.711452960968017578e+00,-1.264559984207153320e+00,-8.478262901306152344e+00
-6.681697845458984375e+00,5.760407447814941406e+00,-2.101237106323242188e+01
-6.669534206390380859e+00,3.594781637191772461e+00,-1.503394126892089844e+01
-6.683559894561767578e+00,1.414878487586975098e+00,-1.078919506072998047e+01
-6.819797039031982422e+00,7.873662948608398438e+00,-2.327218818664550781e+01
-6.675200939178466797e+00,2.514347314834594727e+00,-1.260825157165527344e+01
-6.669466495513916016e+00,4.884920597076416016e+00,-1.859338760375976562e+01
-6.668615818023681641e+00,3.942934989929199219e+00,-1.594190406799316406e+01
-6.671716690063476562e+00,3.104650020599365234e+00,-1.385545349121093750e+01
-6.729599475860595703e+00,-2.605568170547485352e+00,-8.000197410583496094e+00
-6.739186763763427734e+00,-3.434003114700317383e+00,-7.822740077972412109e+00
-6.694396495819091797e+00,6.167123794555664062e+00,-2.197057533264160156e+01
-6.733818531036376953e+00,6.850847244262695312e+00,-2.311102676391601562e+01
-6.668373107910156250e+00,4.625740051269531250e+00,-1.784789466857910156e+01
-6.676640510559082031e+00,2.305507183074951172e+00,-1.221324348449707031e+01
-6.714735984802246094e+00,-1.528124690055847168e+00,-8.360335350036621094e+00
-6.765237808227539062e+00,-4.740338802337646484e+00,-7.653512001037597656e+00
-6.723604202270507812e+00,-2.186648368835449219e+00,-8.119716644287109375e+00
-6.757808208465576172e+00,7.146440982818603516e+00,-2.336466598510742188e+01
-6.733920574188232422e+00,-2.890890836715698242e+00,-7.931121826171875000e+00
-6.690940856933593750e+00,5.979485511779785156e-01,-9.816223144531250000e+00
