controllable,environmental,output
-6.720461845397949219e+00,-6.236888408660888672e+00,-3.030193519592285156e+01
-6.587135314941406250e+00,-2.042251110076904297e+00,-2.322757911682128906e+01
-6.588392257690429688e+00,-8.334689140319824219e+00,-3.251686859130859375e+01
-6.749586105346679688e+00,-5.258874416351318359e+00,-2.842253684997558594e+01
-6.749833583831787109e+00,-4.960252285003662109e+00,-2.787750625610351562e+01
-6.617681503295898438e+00,-2.560683250427246094e+00,-2.415400886535644531e+01
-6.557459354400634766e+00,-1.194601774215698242e+00,-2.139870452880859375e+01
-6.570410728454589844e+00,-1.643315792083740234e+00,-2.241348838806152344e+01
-6.480883121490478516e+00,-9.697220802307128906e+00,-3.072319221496582031e+01
-6.644176006317138672e+00,-7.555699825286865234e+00,-3.227826309204101562e+01
-6.712294101715087891e+00,-6.403878211975097656e+00,-3.061455917358398438e+01
-6.665682315826416016e+00,-3.214683771133422852e+00,-2.516186332702636719e+01
-6.560582637786865234e+00,-8.691417694091796875e+00,-3.231536865234375000e+01
-6.649262428283691406e+00,-2.997160434722900391e+00,-2.483999252319335938e+01
-6.607644557952880859e+00,-8.081054687500000000e+00,-3.253905105590820312e+01
-6.561731338500976562e+00,-1.362194418907165527e+00,-2.178875350952148438e+01
-6.531609058380126953e+00,-9.051780700683593750e+00,-3.191226005554199219e+01
-6.713362216949462891e+00,-3.903688669204711914e+00,-2.616413688659667969e+01
-6.732604980468750000e+00,-4.278192520141601562e+00,-2.673495864868164062e+01
-6.734949111938476562e+00,-5.889278411865234375e+00,-2.963212966918945312e+01
-6.494317054748535156e+00,-9.521460533142089844e+00,-3.110261154174804688e+01
-6.682426929473876953e+00,-6.940257549285888672e+00,-3.152843666076660156e+01
-6.744349956512451172e+00,-4.615952014923095703e+00,-2.728248596191406250e+01
-6.661231994628906250e+00,-7.288830280303955078e+00,-3.200363540649414062e+01
-6.702095031738281250e+00,-3.722330808639526367e+00,-2.589758872985839844e+01
