controllable,environmental,output
-6.555035591125488281e+00,4.982777118682861328e+00,-3.497338485717773438e+01
-6.283936977386474609e+00,-1.836294531822204590e-01,-2.786650657653808594e+01
-6.552487850189208984e+00,7.142249107360839844e+00,-3.665923690795898438e+01
-6.380151748657226562e+00,1.795919179916381836e+00,-3.125078964233398438e+01
-6.504139900207519531e+00,3.647896051406860352e+00,-3.330830383300781250e+01
-6.556555747985839844e+00,6.873345851898193359e+00,-3.663864135742187500e+01
-6.514925479888916016e+00,8.644280433654785156e+00,-3.509594345092773438e+01
-6.473118305206298828e+00,9.831962585449218750e+00,-3.189708328247070312e+01
-6.444215297698974609e+00,2.710534334182739258e+00,-3.225482177734375000e+01
-6.542623996734619141e+00,4.514132976531982422e+00,-3.438061141967773438e+01
-6.540638923645019531e+00,7.747693538665771484e+00,-3.638920974731445312e+01
-6.563629627227783203e+00,6.085984230041503906e+00,-3.618911743164062500e+01
-6.430132865905761719e+00,2.510639190673828125e+00,-3.204030227661132812e+01
-6.485353946685791016e+00,3.329294204711914062e+00,-3.293759155273437500e+01
-6.331670284271240234e+00,1.008843541145324707e+00,-3.020461273193359375e+01
-6.527744293212890625e+00,8.237503051757812500e+00,-3.581633758544921875e+01
-6.351521968841552734e+00,1.351656913757324219e+00,-3.069608116149902344e+01
-6.519722461700439453e+00,3.947008371353149414e+00,-3.366952133178710938e+01
-6.503867626190185547e+00,8.962911605834960938e+00,-3.438571166992187500e+01
-6.294172286987304688e+00,1.493596583604812622e-01,-2.862671279907226562e+01
-6.319207191467285156e+00,7.605342268943786621e-01,-2.980363273620605469e+01
-6.561192035675048828e+00,5.379587650299072266e+00,-3.545552062988281250e+01
-6.560315132141113281e+00,6.555940628051757812e+00,-3.651955795288085938e+01
-6.482961177825927734e+00,9.553750038146972656e+00,-3.277075195312500000e+01
-6.562822341918945312e+00,5.581558704376220703e+00,-3.568604660034179688e+01
