controllable,environmental,output
-6.374651908874511719e+00,-1.588447690010070801e+00,-3.755584716796875000e+01
-6.411425590515136719e+00,6.919401288032531738e-01,-3.466956329345703125e+01
-6.251824855804443359e+00,-4.391086101531982422e+00,-3.125848388671875000e+01
-6.396186828613281250e+00,-5.850030183792114258e-01,-3.730337905883789062e+01
-6.417754650115966797e+00,1.554520845413208008e+00,-3.160557174682617188e+01
-6.339371204376220703e+00,-2.605185747146606445e+00,-3.628741073608398438e+01
-6.363495826721191406e+00,-1.959672570228576660e+00,-3.726027679443359375e+01
-6.407985687255859375e+00,3.188412487506866455e-01,-3.570214080810546875e+01
-6.268729686737060547e+00,-4.059543132781982422e+00,-3.238575363159179688e+01
-6.380494594573974609e+00,-1.364930391311645508e+00,-3.763491821289062500e+01
-6.403515815734863281e+00,-6.739316135644912720e-02,-3.654677200317382812e+01
-6.263793945312500000e+00,-4.155183315277099609e+00,-3.206748962402343750e+01
-6.415375709533691406e+00,1.205361604690551758e+00,-3.294241333007812500e+01
-6.406369686126708984e+00,1.676497906446456909e-01,-3.606081008911132812e+01
-6.324068546295166016e+00,-2.953867435455322266e+00,-3.554306030273437500e+01
-6.287047863006591797e+00,-3.705679893493652344e+00,-3.350830841064453125e+01
-6.295234680175781250e+00,-3.545556545257568359e+00,-3.398478317260742188e+01
-6.353357315063476562e+00,-2.249856472015380859e+00,-3.689207077026367188e+01
-6.391131877899169922e+00,-8.732819557189941406e-01,-3.753779983520507812e+01
-6.345399856567382812e+00,-2.456618785858154297e+00,-3.656003570556640625e+01
-6.317323684692382812e+00,-3.096967697143554688e+00,-3.519807815551757812e+01
-6.412495613098144531e+00,8.247437477111816406e-01,-3.425440216064453125e+01
-6.383164882659912109e+00,-1.254720807075500488e+00,-3.764585113525390625e+01
-6.415968418121337891e+00,1.304907441139221191e+00,-3.257278060913085938e+01
-6.400810718536376953e+00,-2.764036059379577637e-01,-3.690439987182617188e+01
