controllable,environmental,output
-6.375084877014160156e+00,-1.588447690010070801e+00,-2.301360702514648438e+01
-6.378225803375244141e+00,6.919401288032531738e-01,-2.855967712402343750e+01
-6.377525329589843750e+00,-4.391086101531982422e+00,-1.298138332366943359e+01
-6.376336574554443359e+00,-5.850030183792114258e-01,-2.694794273376464844e+01
-6.376770496368408203e+00,1.554520845413208008e+00,-2.658953475952148438e+01
-6.375088691711425781e+00,-2.605185747146606445e+00,-1.868549156188964844e+01
-6.374885082244873047e+00,-1.959672570228576660e+00,-2.139675140380859375e+01
-6.377985000610351562e+00,3.188412487506866455e-01,-2.866180610656738281e+01
-6.376898765563964844e+00,-4.059543132781982422e+00,-1.381051445007324219e+01
-6.375324249267578125e+00,-1.364930391311645508e+00,-2.397465515136718750e+01
-6.377274990081787109e+00,-6.739316135644912720e-02,-2.824309158325195312e+01
-6.377144336700439453e+00,-4.155183315277099609e+00,-1.356084537506103516e+01
-6.377562999725341797e+00,1.205361604690551758e+00,-2.763886070251464844e+01
-6.377782821655273438e+00,1.676497906446456909e-01,-2.856003952026367188e+01
-6.375338077545166016e+00,-2.953867435455322266e+00,-1.733808135986328125e+01
-6.376292228698730469e+00,-3.705679893493652344e+00,-1.481047630310058594e+01
-6.376057147979736328e+00,-3.545556545257568359e+00,-1.530301761627197266e+01
-6.374925136566162109e+00,-2.249856472015380859e+00,-2.015115165710449219e+01
-6.375937938690185547e+00,-8.732819557189941406e-01,-2.595101356506347656e+01
-6.374996662139892578e+00,-2.456618785858154297e+00,-1.928836822509765625e+01
-6.375532150268554688e+00,-3.096967697143554688e+00,-1.681559371948242188e+01
-6.378103256225585938e+00,8.247437477111816406e-01,-2.840368461608886719e+01
-6.375366210937500000e+00,-1.254720807075500488e+00,-2.443839073181152344e+01
-6.377255439758300781e+00,1.304907441139221191e+00,-2.736952972412109375e+01
-6.376982688903808594e+00,-2.764036059379577637e-01,-2.781032752990722656e+01
