controllable,environmental,output
-6.563619613647460938e+00,-4.025959968566894531e+00,-2.587284469604492188e+01
-6.608868598937988281e+00,1.970769464969635010e-01,-3.392182922363281250e+01
-6.607871532440185547e+00,9.248451590538024902e-01,-3.396541595458984375e+01
-6.606519222259521484e+00,-4.857479631900787354e-01,-3.364209365844726562e+01
-6.599579811096191406e+00,-1.264559984207153320e+00,-3.285656738281250000e+01
-6.545085906982421875e+00,5.760407447814941406e+00,-3.521810913085937500e+01
-6.574874877929687500e+00,3.594781637191772461e+00,-3.436399459838867188e+01
-6.604885578155517578e+00,1.414878487586975098e+00,-3.393927764892578125e+01
-6.556149482727050781e+00,7.873662948608398438e+00,-3.246840286254882812e+01
-6.592350006103515625e+00,2.514347314834594727e+00,-3.398495483398437500e+01
-6.554233551025390625e+00,4.884920597076416016e+00,-3.504616546630859375e+01
-6.568768024444580078e+00,3.942934989929199219e+00,-3.454766082763671875e+01
-6.583055496215820312e+00,3.104650020599365234e+00,-3.414913177490234375e+01
-6.580304622650146484e+00,-2.605568170547485352e+00,-3.013648605346679688e+01
-6.569463253021240234e+00,-3.434003114700317383e+00,-2.775819206237792969e+01
-6.543138504028320312e+00,6.167123794555664062e+00,-3.508997344970703125e+01
-6.544093608856201172e+00,6.850847244262695312e+00,-3.445817947387695312e+01
-6.557815074920654297e+00,4.625740051269531250e+00,-3.492266845703125000e+01
-6.595324516296386719e+00,2.305507183074951172e+00,-3.395328903198242188e+01
-6.596153259277343750e+00,-1.528124690055847168e+00,-3.245672225952148438e+01
-6.558994770050048828e+00,-4.740338802337646484e+00,-2.351985549926757812e+01
-6.586728096008300781e+00,-2.186648368835449219e+00,-3.116104507446289062e+01
-6.546521663665771484e+00,7.146440982818603516e+00,-3.400848770141601562e+01
-6.576369285583496094e+00,-2.890890836715698242e+00,-2.936335182189941406e+01
-6.608849525451660156e+00,5.979485511779785156e-01,-3.396653747558593750e+01
