controllable,environmental,output
-3.158216445114434556e+00,-9.670251779440224738e+00,1.995776549995052562e+01
5.147059440612792969e+00,-8.942366600036621094e+00,1.598723983764648438e+01
3.403664350509643555e+00,-1.000000000000000000e+01,1.661648750305175781e+01
-4.785861819982528687e-02,-9.296376228332519531e+00,8.588690757751464844e+00
-1.819468855857849121e+00,-9.288331031799316406e+00,1.338268852233886719e+01
-4.007156372070312500e+00,-9.446337699890136719e+00,1.240541458129882812e+01
-3.210437774658203125e+00,-1.000000000000000000e+01,2.234560966491699219e+01
5.535984039306640625e+00,-1.000000000000000000e+01,2.915085220336914062e+01
4.313192844390869141e+00,-9.891558647155761719e+00,1.692047882080078125e+01
8.106094002723693848e-01,-1.000000000000000000e+01,1.516188621520996094e+01
4.352852821350097656e+00,-8.966389656066894531e+00,8.731089591979980469e+00
4.652910232543945312e+00,-8.221712112426757812e+00,1.460475158691406250e+01
-1.845164895057678223e+00,-9.673251152038574219e+00,1.815823745727539062e+01
-6.970714926719665527e-01,-8.646144866943359375e+00,8.751294136047363281e+00
3.391579389572143555e+00,-8.188253402709960938e+00,1.161280250549316406e+01
-4.175418853759765625e+00,-8.683065414428710938e+00,9.605128288269042969e+00
-3.970834732055664062e+00,-8.109696388244628906e+00,1.309716415405273438e+01
1.928544789552688599e-01,-6.974643707275390625e+00,4.424713134765625000e+00
1.038699984550476074e+00,-8.116744041442871094e+00,1.021834182739257812e+01
2.861111402511596680e+00,-7.687936305999755859e+00,1.044972801208496094e+01
-2.848751544952392578e+00,-7.727329254150390625e+00,1.713136100769042969e+01
-6.757001280784606934e-01,-7.909589767456054688e+00,1.110480594635009766e+01
7.085752487182617188e+00,-8.679386138916015625e+00,1.591745376586914062e+01
-1.788829684257507324e+00,-9.305004119873046875e+00,1.338706588745117188e+01
-2.268990993499755859e+00,-9.914032936096191406e+00,2.239630699157714844e+01
3.938485383987426758e+00,-1.000000000000000000e+01,1.636076545715332031e+01
-1.936320781707763672e+00,-9.953674316406250000e+00,2.106717491149902344e+01
-2.101807594299316406e+00,-1.000000000000000000e+01,2.205160903930664062e+01
2.378556966781616211e+00,-8.610190391540527344e+00,9.480722427368164062e+00
2.924179136753082275e-01,-8.404718399047851562e+00,9.474561691284179688e+00
2.248693943023681641e+00,-9.618434906005859375e+00,1.345895576477050781e+01
-7.958731651306152344e-01,-8.658975601196289062e+00,8.847229003906250000e+00
-7.367941379547119141e+00,-9.434412956237792969e+00,3.260764312744140625e+01
5.222846508026123047e+00,-1.000000000000000000e+01,2.575863838195800781e+01
-6.357547760009765625e+00,-1.000000000000000000e+01,5.242737579345703125e+01
-2.001567363739013672e+00,-9.485787391662597656e+00,1.659485244750976562e+01
-4.835065841674804688e+00,-9.695848464965820312e+00,1.978123474121093750e+01
-6.760131835937500000e+00,-8.232521057128906250e+00,4.617063903808593750e+01
-1.414860188961029053e-01,-7.219436645507812500e+00,5.404901504516601562e+00
-7.218108773231506348e-01,-8.471708297729492188e+00,1.001840114593505859e+01
-6.352131366729736328e+00,-7.405128955841064453e+00,4.324457931518554688e+01
-4.076647758483886719e+00,-7.203701019287109375e+00,7.174244403839111328e+00
-6.357464790344238281e+00,-8.677835464477539062e+00,4.453108978271484375e+01
4.644339084625244141e+00,-7.995432376861572266e+00,1.463509941101074219e+01
4.124885559082031250e+00,-7.383774757385253906e+00,7.395533561706542969e+00
4.273279666900634766e+00,-6.885642528533935547e+00,6.131912231445312500e+00
5.476625442504882812e+00,-8.231020927429199219e+00,2.341449737548828125e+01
-2.252880096435546875e+00,-9.486852645874023438e+00,1.774763870239257812e+01
6.472273826599121094e+00,-9.470645904541015625e+00,2.567223739624023438e+01
-2.116554737091064453e+00,-9.118054389953613281e+00,1.361108589172363281e+01
3.405779123306274414e+00,-9.726906776428222656e+00,1.462775707244873047e+01
4.708113193511962891e+00,-9.275488853454589844e+00,1.284171295166015625e+01
-7.300870493054389954e-03,-8.206110000610351562e+00,1.065437507629394531e+01
6.788893222808837891e+00,-7.483750343322753906e+00,1.915182876586914062e+01
1.786351919174194336e+00,-7.737632274627685547e+00,9.537290573120117188e+00
-2.081271409988403320e+00,-7.722361087799072266e+00,1.549122810363769531e+01
-1.839874386787414551e-01,-6.343609333038330078e+00,6.585304260253906250e+00
-5.608706474304199219e+00,-5.932569026947021484e+00,3.000424766540527344e+01
-4.677346706390380859e+00,-6.971006870269775391e+00,8.893011093139648438e+00
4.784952640533447266e+00,-6.857113838195800781e+00,9.858623504638671875e+00
-2.081198543310165405e-01,-5.467126369476318359e+00,4.540400981903076172e+00
-4.041500091552734375e+00,-6.523701190948486328e+00,7.816792488098144531e+00
-6.850651741027832031e+00,-5.662230491638183594e+00,3.983029937744140625e+01
5.459077835083007812e+00,-4.424101829528808594e+00,1.622841644287109375e+01
7.371430397033691406e+00,-4.371431350708007812e+00,8.439017295837402344e+00
3.122826099395751953e+00,-5.078780174255371094e+00,4.204587936401367188e+00
6.673101902008056641e+00,-5.447600841522216797e+00,1.753569793701171875e+01
-3.690052032470703125e+00,-5.362606525421142578e+00,7.594960212707519531e+00
5.362652301788330078e+00,-6.076558113098144531e+00,1.843205642700195312e+01
-7.336166858673095703e+00,-4.881174564361572266e+00,2.622063446044921875e+01
-1.237286180257797241e-01,-5.168850898742675781e+00,3.228169918060302734e+00
-4.884318351745605469e+00,-5.257279396057128906e+00,1.059493160247802734e+01
4.997095584869384766e+00,-5.760787487030029297e+00,1.337708663940429688e+01
-2.925071716308593750e+00,-5.188363552093505859e+00,1.088147544860839844e+01
-6.804127693176269531e+00,-4.712567806243896484e+00,3.808003616333007812e+01
-6.945461750030517578e+00,-5.661601066589355469e+00,3.822489547729492188e+01
5.240117073059082031e+00,-4.905378818511962891e+00,1.305972480773925781e+01
3.738012790679931641e+00,-3.932005405426025391e+00,4.192223548889160156e+00
-3.500783205032348633e+00,-5.038374423980712891e+00,7.815673828125000000e+00
3.245983839035034180e+00,-6.362205028533935547e+00,7.498982429504394531e+00
-4.879632949829101562e+00,-6.762041091918945312e+00,1.196066856384277344e+01
5.259823799133300781e+00,-7.160137176513671875e+00,1.547792911529541016e+01
-3.797894954681396484e+00,-6.701335906982421875e+00,8.161150932312011719e+00
-1.788862705230712891e+00,-7.070379734039306641e+00,9.460011482238769531e+00
3.970540523529052734e+00,-7.127815723419189453e+00,5.567395687103271484e+00
4.746407985687255859e+00,-6.172235488891601562e+00,1.163831138610839844e+01
3.745944261550903320e+00,-6.844183921813964844e+00,5.238128185272216797e+00
-6.594217777252197266e+00,-7.355220317840576172e+00,4.309141540527343750e+01
6.076160907745361328e+00,-8.335000038146972656e+00,2.661095046997070312e+01
7.224360466003417969e+00,-9.121331214904785156e+00,1.360144424438476562e+01
4.395836353302001953e+00,-8.309332847595214844e+00,1.239480876922607422e+01
4.160309791564941406e+00,-7.014537811279296875e+00,5.712506294250488281e+00
3.740034103393554688e+00,-8.201314926147460938e+00,1.123958206176757812e+01
3.281270980834960938e+00,-8.317486763000488281e+00,1.127014064788818359e+01
-2.641379594802856445e+00,-7.908687591552734375e+00,1.833877944946289062e+01
5.813644886016845703e+00,-9.367030143737792969e+00,2.493181610107421875e+01
-2.967386722564697266e+00,-1.000000000000000000e+01,2.330150222778320312e+01
-2.443604707717895508e+00,-8.746524810791015625e+00,1.502956008911132812e+01
-6.917376518249511719e-01,-9.746547698974609375e+00,1.465893459320068359e+01
-7.119940757751464844e+00,-9.028495788574218750e+00,3.594584655761718750e+01
