controllable,environmental,output
-4.061684608459472656e+00,8.041850328445434570e-01,-1.558264136314392090e+00
-3.993238687515258789e+00,-8.259111404418945312e+00,-1.557116985321044922e+00
-4.065851211547851562e+00,1.274452805519104004e+00,-1.568723559379577637e+00
-4.065811157226562500e+00,2.346140861511230469e+00,-2.132051467895507812e+00
-4.065643787384033203e+00,1.487907528877258301e+00,-1.588236331939697266e+00
1.768968224525451660e+00,-5.513383865356445312e+00,-1.557116985321044922e+00
-4.101034164428710938e+00,-1.144855916500091553e-01,-1.557126045227050781e+00
-4.065585613250732422e+00,3.154658794403076172e+00,-1.651708602905273438e+00
-7.007316589355468750e+00,-4.484275817871093750e+00,-1.557116985321044922e+00
5.933555126190185547e+00,-4.008568286895751953e+00,-1.557116985321044922e+00
-3.365909099578857422e+00,-9.462694525718688965e-01,-1.557117104530334473e+00
5.662795066833496094e+00,-2.006495714187622070e+00,-1.557116985321044922e+00
2.870148420333862305e+00,-6.365002632141113281e+00,-1.557116985321044922e+00
-4.104660034179687500e+00,1.794160455465316772e-01,-1.557160973548889160e+00
1.088205575942993164e+00,-4.950822830200195312e+00,-1.557116985321044922e+00
-3.352534770965576172e+00,-1.314575195312500000e+00,-1.557116985321044922e+00
-1.077315449714660645e+00,-7.768848419189453125e+00,-1.557116985321044922e+00
6.564697742462158203e+00,-1.819786667823791504e+00,-1.557116985321044922e+00
-6.834303379058837891e+00,-6.024026393890380859e+00,-1.557116985321044922e+00
-4.065823078155517578e+00,3.582972526550292969e+00,-1.571392297744750977e+00
-1.838160276412963867e+00,-3.148221254348754883e+00,-1.557116985321044922e+00
-4.065814018249511719e+00,2.575467348098754883e+00,-2.117007493972778320e+00
4.051718235015869141e+00,-3.507752180099487305e+00,-1.557116985321044922e+00
1.101267457008361816e+00,-2.596556901931762695e+00,-1.557116985321044922e+00
-2.816576480865478516e+00,-6.898300170898437500e+00,-1.557116985321044922e+00
