controllable,environmental,output
1.614323139190673828e+00,-9.790951728820800781e+00,-2.766458272933959961e+00
-4.818480491638183594e+00,-6.154116153717041016e+00,-2.766458272933959961e+00
4.029113769531250000e+00,-1.710621714591979980e+00,-2.766458511352539062e+00
1.693508982658386230e+00,-9.408686637878417969e+00,-2.766458272933959961e+00
4.579357624053955078e+00,-2.558678984642028809e-01,-2.766776084899902344e+00
-1.440553426742553711e+00,-8.861239433288574219e+00,-2.766458272933959961e+00
-1.053634285926818848e+00,-6.960354328155517578e+00,-2.766458272933959961e+00
5.126549720764160156e+00,-3.408132076263427734e+00,-2.766458272933959961e+00
-3.809181451797485352e+00,-7.140725612640380859e+00,-2.766458272933959961e+00
4.625424385070800781e+00,1.888088822364807129e+00,-3.557505607604980469e+00
4.625618934631347656e+00,2.237761735916137695e+00,-3.129867315292358398e+00
-4.780241489410400391e+00,-3.656553268432617188e+00,-2.766458272933959961e+00
-6.793973445892333984e+00,-5.682170867919921875e+00,-2.766458272933959961e+00
-1.998431444168090820e+00,-7.520991325378417969e+00,-2.766458272933959961e+00
3.871467113494873047e+00,-8.381972312927246094e+00,-2.766458272933959961e+00
3.432301759719848633e+00,-5.457667827606201172e+00,-2.766458272933959961e+00
6.265802383422851562e+00,-2.161355733871459961e+00,-2.766458272933959961e+00
-6.849730491638183594e+00,-3.045074224472045898e+00,-2.766458272933959961e+00
4.624990463256835938e+00,6.359617412090301514e-02,-2.767987966537475586e+00
4.625437736511230469e+00,7.326213121414184570e-01,-2.800149202346801758e+00
4.602928638458251953e+00,-1.165130615234375000e+00,-2.766461372375488281e+00
4.625436782836914062e+00,-9.994347691535949707e-01,-2.766465425491333008e+00
4.625426292419433594e+00,1.286044836044311523e+00,-3.060695171356201172e+00
2.799112200736999512e-01,-4.315753459930419922e+00,-2.766458272933959961e+00
4.788754463195800781e+00,-4.761969089508056641e+00,-2.766458272933959961e+00
