controllable,environmental,output
-6.505645751953125000e+00,-7.986547946929931641e-01,-2.994222640991210938e+01
-6.514334678649902344e+00,1.117383986711502075e-01,-2.625888061523437500e+01
-6.516300201416015625e+00,3.259484767913818359e-01,-2.538377761840820312e+01
-6.490817070007324219e+00,-2.001791000366210938e+00,-3.421279525756835938e+01
-6.496835231781005859e+00,-1.584654331207275391e+00,-3.285646438598632812e+01
-6.421316146850585938e+00,-5.638703346252441406e+00,-3.709418869018554688e+01
-6.441656589508056641e+00,-4.855171203613281250e+00,-3.799581527709960938e+01
-6.478935718536376953e+00,-2.731984138488769531e+00,-3.616495513916015625e+01
-6.521536827087402344e+00,8.787997961044311523e-01,-2.316272735595703125e+01
-6.527723312377929688e+00,1.504497170448303223e+00,-2.077180290222167969e+01
-6.434589862823486328e+00,-5.149624824523925781e+00,-3.775173950195312500e+01
-6.343067169189453125e+00,-8.721967697143554688e+00,-2.754484939575195312e+01
-6.347175598144531250e+00,-8.400385856628417969e+00,-2.882382965087890625e+01
-6.511388301849365234e+00,-2.096449434757232666e-01,-2.757399940490722656e+01
-6.470141887664794922e+00,-3.265764474868774414e+00,-3.719987106323242188e+01
-6.483071327209472656e+00,-2.482613325119018555e+00,-3.556402206420898438e+01
-6.401012420654296875e+00,-6.275977134704589844e+00,-3.580790328979492188e+01
-6.465001583099365234e+00,-3.571997404098510742e+00,-3.762821960449218750e+01
-6.457122325897216797e+00,-4.048378944396972656e+00,-3.803867340087890625e+01
-6.393519401550292969e+00,-6.503868579864501953e+00,-3.524106979370117188e+01
-6.500272750854492188e+00,-1.308381676673889160e+00,-3.187786483764648438e+01
-6.380736351013183594e+00,-6.902197360992431641e+00,-3.412721252441406250e+01
-6.354039669036865234e+00,-7.972734451293945312e+00,-3.047518920898437500e+01
-6.364634990692138672e+00,-7.476158142089843750e+00,-3.227385711669921875e+01
-6.452789306640625000e+00,-4.297735214233398438e+00,-3.812508010864257812e+01
