controllable,environmental,output
-6.565060138702392578e+00,8.804032325744628906e+00,-3.892451858520507812e+01
-6.621512413024902344e+00,6.767772674560546875e+00,-3.385595321655273438e+01
-6.597284793853759766e+00,7.509849548339843750e+00,-3.650768280029296875e+01
-6.560765266418457031e+00,8.989673614501953125e+00,-3.895380401611328125e+01
-6.549017906188964844e+00,9.583684921264648438e+00,-3.843275070190429688e+01
-6.646746158599853516e+00,6.137362480163574219e+00,-3.122179412841796875e+01
-6.573471069335937500e+00,8.450917243957519531e+00,-3.862845611572265625e+01
-6.659296512603759766e+00,5.838318347930908203e+00,-2.990422058105468750e+01
-6.672093391418457031e+00,5.521761894226074219e+00,-2.848446083068847656e+01
-6.552012920379638672e+00,9.418157577514648438e+00,-3.867313003540039062e+01
-6.544650554656982422e+00,9.910916328430175781e+00,-3.774538040161132812e+01
-6.577079772949218750e+00,8.301932334899902344e+00,-3.841387176513671875e+01
-6.569597244262695312e+00,8.614209175109863281e+00,-3.880353546142578125e+01
-6.600606441497802734e+00,7.394883155822753906e+00,-3.614125061035156250e+01
-6.594120025634765625e+00,7.625530242919921875e+00,-3.685637283325195312e+01
-6.614657402038574219e+00,6.957887649536132812e+00,-3.459303283691406250e+01
-6.586947441101074219e+00,7.900902748107910156e+00,-3.759665679931640625e+01
-6.583825111389160156e+00,8.022969245910644531e+00,-3.788029098510742188e+01
-6.663247108459472656e+00,5.742948532104492188e+00,-2.947848701477050781e+01
-6.630566120147705078e+00,6.531904220581054688e+00,-3.289985656738281250e+01
-6.556117534637451172e+00,9.203291893005371094e+00,-3.887532806396484375e+01
-6.609300136566162109e+00,7.116173744201660156e+00,-3.517956161499023438e+01
-6.634590625762939453e+00,6.431632995605468750e+00,-3.248162078857421875e+01
-6.546195507049560547e+00,9.780476570129394531e+00,-3.805245590209960938e+01
-6.641730308532714844e+00,6.256763935089111328e+00,-3.173820495605468750e+01
