controllable,environmental,output
-6.510495185852050781e+00,1.182259202003479004e+00,-3.068062973022460938e+01
-6.514911651611328125e+00,5.967682600021362305e-01,-3.067083549499511719e+01
-6.559848308563232422e+00,-3.232025384902954102e+00,-2.530831146240234375e+01
-6.505232810974121094e+00,2.542046785354614258e+00,-2.996241569519042969e+01
-6.566274166107177734e+00,-3.799547910690307617e+00,-2.391677093505859375e+01
-6.494144439697265625e+00,6.211806297302246094e+00,-2.314548492431640625e+01
-6.546263217926025391e+00,-2.023647785186767578e+00,-2.793031883239746094e+01
-6.507861614227294922e+00,1.692086338996887207e+00,-3.053056144714355469e+01
-6.522469997406005859e+00,-1.291197538375854492e-01,-3.036887550354003906e+01
-6.497959613800048828e+00,5.362154960632324219e+00,-2.520809173583984375e+01
-6.496128559112548828e+00,5.778584957122802734e+00,-2.421348381042480469e+01
-6.549036026000976562e+00,-2.283462524414062500e+00,-2.742088127136230469e+01
-6.570773601531982422e+00,-4.212756156921386719e+00,-2.287452316284179688e+01
-6.501844882965087891e+00,4.360735416412353516e+00,-2.736785888671875000e+01
-6.536399364471435547e+00,-1.223810434341430664e+00,-2.925097846984863281e+01
-6.516347885131835938e+00,4.405468702316284180e-01,-3.063381576538085938e+01
-6.500738620758056641e+00,4.684412479400634766e+00,-2.671500587463378906e+01
-6.504191875457763672e+00,3.211845159530639648e+00,-2.922952842712402344e+01
-6.573220252990722656e+00,-4.429763317108154297e+00,-2.232328033447265625e+01
-6.502803802490234375e+00,4.016903400421142578e+00,-2.800338363647460938e+01
-6.556333541870117188e+00,-2.911599159240722656e+00,-2.605910682678222656e+01
-6.506319999694824219e+00,2.117299556732177734e+00,-3.029601097106933594e+01
-6.526399612426757812e+00,-4.545967876911163330e-01,-3.012197303771972656e+01
-6.503506660461425781e+00,3.657174587249755859e+00,-2.859794425964355469e+01
-6.532090187072753906e+00,-8.842561841011047363e-01,-2.968551254272460938e+01
