controllable,environmental,output
-6.657382965087890625e+00,-6.236888408660888672e+00,-3.148222351074218750e+01
-6.528013229370117188e+00,-2.042251110076904297e+00,-2.318368530273437500e+01
-6.532711029052734375e+00,-8.334689140319824219e+00,-3.605054092407226562e+01
-6.678215503692626953e+00,-5.258874416351318359e+00,-2.905231094360351562e+01
-6.676582336425781250e+00,-4.960252285003662109e+00,-2.838828659057617188e+01
-6.554305076599121094e+00,-2.560683250427246094e+00,-2.415690612792968750e+01
-6.502704620361328125e+00,-1.194601774215698242e+00,-2.131220626831054688e+01
-6.513825416564941406e+00,-1.643315792083740234e+00,-2.234465599060058594e+01
-6.440154552459716797e+00,-9.697220802307128906e+00,-3.610562515258789062e+01
-6.587316513061523438e+00,-7.555699825286865234e+00,-3.474454498291015625e+01
-6.650588512420654297e+00,-6.403878211975097656e+00,-3.191938972473144531e+01
-6.596052646636962891e+00,-3.214683771133422852e+00,-2.524898338317871094e+01
-6.506462097167968750e+00,-8.691417694091796875e+00,-3.637387466430664062e+01
-6.581666946411132812e+00,-2.997160434722900391e+00,-2.489578056335449219e+01
-6.551213264465332031e+00,-8.081054687500000000e+00,-3.570728683471679688e+01
-6.506315708160400391e+00,-1.362194418907165527e+00,-2.170766067504882812e+01
-6.480713844299316406e+00,-9.051780700683593750e+00,-3.648947906494140625e+01
-6.639153957366943359e+00,-3.903688669204711914e+00,-2.637606430053710938e+01
-6.657599925994873047e+00,-4.278192520141601562e+00,-2.703485488891601562e+01
-6.668984889984130859e+00,-5.889278411865234375e+00,-3.058418846130371094e+01
-6.450218677520751953e+00,-9.521460533142089844e+00,-3.628878784179687500e+01
-6.624191284179687500e+00,-6.940257549285888672e+00,-3.330613708496093750e+01
-6.669746398925781250e+00,-4.615952014923095703e+00,-2.767747116088867188e+01
-6.604079246520996094e+00,-7.288830280303955078e+00,-3.415207672119140625e+01
-6.628637313842773438e+00,-3.722330808639526367e+00,-2.607246780395507812e+01
