controllable,environmental,output
-6.496181011199951172e+00,1.456875443458557129e+00,-3.773395538330078125e+01
-6.496198654174804688e+00,-2.854077577590942383e+00,-3.869156646728515625e+01
-6.496199131011962891e+00,-2.449934005737304688e+00,-3.888934707641601562e+01
-6.496154785156250000e+00,-6.074513435363769531e+00,-4.392870330810546875e+01
-6.496173858642578125e+00,-6.867483139038085938e+00,-4.174906539916992188e+01
-6.496084690093994141e+00,3.045055389404296875e+00,-3.797796630859375000e+01
-6.496199607849121094e+00,-7.535586833953857422e+00,-4.479955291748046875e+01
-6.496144771575927734e+00,-5.020707607269287109e+00,-3.998322296142578125e+01
-6.496196746826171875e+00,-4.453685283660888672e+00,-4.063840484619140625e+01
-6.496084213256835938e+00,4.229453563690185547e+00,-3.893786621093750000e+01
-6.496198177337646484e+00,-3.604614734649658203e-01,-3.791333770751953125e+01
-6.496194839477539062e+00,-6.334538459777832031e+00,-4.359362792968750000e+01
-6.496160030364990234e+00,-7.547733783721923828e-01,-3.793489074707031250e+01
-6.496199131011962891e+00,-8.253678321838378906e+00,-4.761333084106445312e+01
-6.496084690093994141e+00,-1.651172399520874023e+00,-3.847464752197265625e+01
-6.496085643768310547e+00,-5.258088588714599609e+00,-4.054372787475585938e+01
-6.496100425720214844e+00,1.970103859901428223e+00,-3.783277511596679688e+01
-6.496108055114746094e+00,1.048389315605163574e+00,-3.771541595458984375e+01
-6.496179103851318359e+00,-4.011271476745605469e+00,-4.085388183593750000e+01
-6.496193408966064453e+00,3.613682270050048828e+00,-3.843033981323242188e+01
-6.496160984039306641e+00,2.533658742904663086e+00,-3.792802047729492188e+01
-6.496192932128906250e+00,-3.388827800750732422e+00,-3.931508255004882812e+01
-6.496196746826171875e+00,-1.423518657684326172e+00,-3.822222518920898438e+01
-6.496171474456787109e+00,4.901280403137207031e+00,-3.868920898437500000e+01
-6.496197700500488281e+00,2.242687046527862549e-01,-3.778601074218750000e+01
