controllable,environmental,output
-6.501652240753173828e+00,8.804032325744628906e+00,-4.071422195434570312e+01
-6.530909538269042969e+00,6.767772674560546875e+00,-3.558335113525390625e+01
-6.513615131378173828e+00,7.509849548339843750e+00,-3.846112442016601562e+01
-6.500392436981201172e+00,8.989673614501953125e+00,-4.066927719116210938e+01
-6.496884346008300781e+00,9.583684921264648438e+00,-3.984980010986328125e+01
-6.553351879119873047e+00,6.137362480163574219e+00,-3.262947082519531250e+01
-6.504120349884033203e+00,8.450917243957519531e+00,-4.052864456176757812e+01
-6.565698146820068359e+00,5.838318347930908203e+00,-3.114146995544433594e+01
-6.579128265380859375e+00,5.521761894226074219e+00,-2.953838539123535156e+01
-6.497749805450439453e+00,9.418157577514648438e+00,-4.018148803710937500e+01
-6.495815277099609375e+00,9.910916328430175781e+00,-3.896778106689453125e+01
-6.505376338958740234e+00,8.301932334899902344e+00,-4.034727478027343750e+01
-6.503083229064941406e+00,8.614209175109863281e+00,-4.065793228149414062e+01
-6.515556335449218750e+00,7.394883155822753906e+00,-3.807423400878906250e+01
-6.511907100677490234e+00,7.625530242919921875e+00,-3.882439041137695312e+01
-6.525440692901611328e+00,6.957887649536132812e+00,-3.639783859252929688e+01
-6.508635044097900391e+00,7.900902748107910156e+00,-3.957484436035156250e+01
-6.507476806640625000e+00,8.022969245910644531e+00,-3.985208892822265625e+01
-6.569726943969726562e+00,5.742948532104492188e+00,-3.066052627563476562e+01
-6.538488388061523438e+00,6.531904220581054688e+00,-3.451698684692382812e+01
-6.499177455902099609e+00,9.203291893005371094e+00,-4.049330139160156250e+01
-6.521341800689697266e+00,7.116173744201660156e+00,-3.703944778442382812e+01
-6.542056560516357422e+00,6.431632995605468750e+00,-3.404799270629882812e+01
-6.496235847473144531e+00,9.780476570129394531e+00,-3.935439300537109375e+01
-6.548637390136718750e+00,6.256763935089111328e+00,-3.321174621582031250e+01
