controllable,environmental,output
4.585405826568603516e+00,-8.628028035163879395e-01,-9.920122146606445312e+00
4.579102516174316406e+00,-5.609801411628723145e-01,-9.903791427612304688e+00
4.520243167877197266e+00,-5.048727035522460938e+00,-9.938838958740234375e+00
4.579764366149902344e+00,-3.648218154907226562e+00,-9.977396011352539062e+00
4.573285102844238281e+00,-3.286908268928527832e-01,-9.890034675598144531e+00
4.522556304931640625e+00,1.487381100654602051e+00,-9.751564979553222656e+00
4.531949043273925781e+00,1.167430162429809570e+00,-9.779473304748535156e+00
4.550458431243896484e+00,-4.409292697906494141e+00,-9.961869239807128906e+00
4.509366512298583984e+00,-5.255006313323974609e+00,-9.929560661315917969e+00
4.595263957977294922e+00,-1.427531123161315918e+00,-9.945734977722167969e+00
4.597363948822021484e+00,-2.810350656509399414e+00,-9.978901863098144531e+00
4.600927352905273438e+00,-2.309582471847534180e+00,-9.971933364868164062e+00
4.590051174163818359e+00,-1.105129599571228027e+00,-9.931921005249023438e+00
4.509284973144531250e+00,1.974086165428161621e+00,-9.706748962402343750e+00
4.516942501068115234e+00,1.680835962295532227e+00,-9.734076499938964844e+00
4.541525363922119141e+00,-4.607598304748535156e+00,-9.955676078796386719e+00
4.594069480895996094e+00,-3.037329196929931641e+00,-9.980125427246093750e+00
4.601133346557617188e+00,-1.951124548912048340e+00,-9.963388442993164062e+00
4.538900852203369141e+00,9.306262731552124023e-01,-9.799256324768066406e+00
4.586499214172363281e+00,-3.407669305801391602e+00,-9.979517936706542969e+00
4.564661979675292969e+00,-4.071132183074951172e+00,-9.970402717590332031e+00
4.497852325439453125e+00,2.313766717910766602e+00,-9.673964500427246094e+00
4.555047035217285156e+00,3.732591271400451660e-01,-9.842606544494628906e+00
4.564074039459228516e+00,3.592061623930931091e-02,-9.866457939147949219e+00
4.598243713378906250e+00,-1.687626242637634277e+00,-9.955259323120117188e+00
