controllable,environmental,output
-4.065809518397587752e+00,2.450670247311904859e+00,2.784883138667402225e+00
3.900007307529449463e-01,1.592624902725219727e+00,3.294265270233154297e-01
1.283893704414367676e+00,3.211588561534881592e-01,1.493284851312637329e-01
8.490908145904541016e-01,-1.070770740509033203e+00,2.951855659484863281e-01
-5.941477298736572266e+00,-5.753506422042846680e-01,3.188816070556640625e+01
-7.283216476440429688e+00,-4.006220027804374695e-02,2.557698822021484375e+01
-2.267036676406860352e+00,3.306653499603271484e-01,7.683361053466796875e+00
1.998745322227478027e+00,1.056515216827392578e+00,1.156973719596862793e+00
-5.514144897460937500e+00,6.176618337631225586e-01,2.166954803466796875e+01
2.865405082702636719e+00,1.709099292755126953e+00,2.115549802780151367e+00
2.051416397094726562e+00,1.579096078872680664e+00,1.290413737297058105e+00
2.163244962692260742e+00,3.134292364120483398e-01,1.513878703117370605e+00
2.940682172775268555e+00,1.135261058807373047e+00,2.023280382156372070e+00
-6.821327209472656250e+00,8.096490502357482910e-01,3.542081451416015625e+01
-2.802195549011230469e+00,2.268477678298950195e+00,8.675435066223144531e+00
4.893778324127197266e+00,2.154303073883056641e+00,7.083065986633300781e+00
8.898454308509826660e-01,7.669170498847961426e-01,1.680792495608329773e-02
5.191574573516845703e+00,1.397920846939086914e-01,1.036316394805908203e+01
7.339345932006835938e+00,2.281039059162139893e-01,5.766765594482421875e+00
-2.048308134078979492e+00,1.246576070785522461e+00,6.675440788269042969e+00
8.963850736618041992e-01,2.466860055923461914e+00,2.202250212430953979e-01
-1.471010088920593262e+00,3.294525146484375000e+00,4.136862754821777344e+00
-8.889942169189453125e-01,2.849385738372802734e+00,1.923126339912414551e+00
9.736648201942443848e-01,1.979666233062744141e+00,1.206768676638603210e-01
-7.372177124023437500e+00,8.981487154960632324e-01,2.297825431823730469e+01
3.607948064804077148e+00,6.326017379760742188e-01,1.261761665344238281e+00
7.097283363342285156e+00,9.848589897155761719e-01,8.549123764038085938e+00
5.931908130645751953e+00,2.219790220260620117e+00,1.695325469970703125e+01
6.311861515045166016e+00,2.175631046295166016e+00,1.683084869384765625e+01
-2.901253938674926758e+00,2.863332986831665039e+00,8.563907623291015625e+00
-3.063795328140258789e+00,3.494045972824096680e+00,8.442332267761230469e+00
5.931243896484375000e+00,3.817050218582153320e+00,1.772763633728027344e+01
2.757215499877929688e+00,3.577005386352539062e+00,2.748168945312500000e+00
3.612235307693481445e+00,2.246623277664184570e+00,1.427359580993652344e+00
-2.582864522933959961e+00,1.838117361068725586e+00,8.548782348632812500e+00
-5.479865670204162598e-01,1.046486973762512207e+00,1.097736954689025879e+00
-7.052730083465576172e+00,-8.795107901096343994e-02,3.134529113769531250e+01
3.310562372207641602e+00,-1.576896011829376221e-01,1.781850457191467285e+00
-3.931435585021972656e+00,9.993900060653686523e-01,3.035502433776855469e+00
-5.914879798889160156e+00,1.445006132125854492e+00,3.115183258056640625e+01
6.996998310089111328e+00,8.181224465370178223e-01,9.859999656677246094e+00
-5.578985691070556641e+00,5.273864269256591797e-01,2.330775070190429688e+01
-4.535534381866455078e+00,-2.824477553367614746e-01,3.775824785232543945e+00
2.015306502580642700e-01,-1.444799780845642090e+00,9.651983380317687988e-01
-1.663327932357788086e+00,-1.408972740173339844e+00,5.179992675781250000e+00
2.625521659851074219e+00,-1.617266297340393066e+00,2.756876707077026367e+00
4.213766574859619141e+00,-1.145779252052307129e+00,2.182600498199462891e+00
1.963361501693725586e+00,-1.552248239517211914e+00,1.733433485031127930e+00
3.398342132568359375e+00,-1.966867208480834961e+00,2.597503185272216797e+00
6.584761619567871094e+00,-2.972992897033691406e+00,1.573778629302978516e+01
3.848131656646728516e+00,-2.173217773437500000e+00,2.384280681610107422e+00
-2.373010635375976562e+00,-2.764003992080688477e+00,9.003460884094238281e+00
1.657692790031433105e+00,-2.219119310379028320e+00,1.762107014656066895e+00
-5.074612617492675781e+00,-2.338389158248901367e+00,1.250879096984863281e+01
3.092538595199584961e+00,-2.315605878829956055e+00,3.111771583557128906e+00
-7.478616237640380859e+00,-2.928674459457397461e+00,2.094690704345703125e+01
-2.741300106048583984e+00,-2.034114360809326172e+00,9.683017730712890625e+00
-5.084013938903808594e+00,-1.981427669525146484e+00,1.259921455383300781e+01
-5.563811659812927246e-01,-2.434798002243041992e+00,2.289516687393188477e+00
-2.744097232818603516e+00,-3.797510862350463867e+00,1.126916027069091797e+01
-6.708229541778564453e+00,-2.479578733444213867e+00,3.789162445068359375e+01
7.167412281036376953e+00,-3.633443832397460938e+00,9.946319580078125000e+00
4.710220694541931152e-01,-3.174011707305908203e+00,1.401889324188232422e+00
3.038190901279449463e-01,-2.339659929275512695e+00,1.572566628456115723e+00
3.957377672195434570e+00,-2.535777091979980469e+00,2.385677099227905273e+00
6.475314140319824219e+00,-1.570633411407470703e+00,1.635149765014648438e+01
-1.371545553207397461e+00,-3.671971261501312256e-01,3.495556592941284180e+00
-6.844395399093627930e-01,-1.451342344284057617e+00,1.830531716346740723e+00
1.379095435142517090e+00,-7.855051159858703613e-01,3.993595838546752930e-01
6.943752765655517578e+00,-1.583590507507324219e+00,1.123548221588134766e+01
-6.290799617767333984e+00,-2.289689540863037109e+00,3.803983306884765625e+01
2.353751897811889648e+00,-1.464133739471435547e+00,2.315594673156738281e+00
5.434183597564697266e+00,-2.453114271163940430e+00,1.416447830200195312e+01
-3.306133508682250977e+00,-2.213297605514526367e+00,7.931865215301513672e+00
3.572643995285034180e-01,-1.248650550842285156e+00,6.798624992370605469e-01
3.128446102142333984e+00,-2.187023162841796875e-01,2.028671264648437500e+00
