controllable,environmental,output
-6.850259780883789062e+00,-5.436139106750488281e+00,-2.019666671752929688e+01
-6.798534393310546875e+00,1.374780833721160889e-01,-2.556685638427734375e+01
-6.798762321472167969e+00,4.813330471515655518e-01,-2.424641990661621094e+01
-6.836538791656494141e+00,-3.399888753890991211e+00,-2.791906166076660156e+01
-6.813349246978759766e+00,2.169178485870361328e+00,-1.766062736511230469e+01
-6.840545177459716797e+00,3.644023895263671875e+00,-1.312801361083984375e+01
-6.818760395050048828e+00,2.516938686370849609e+00,-1.645240402221679688e+01
-6.800595760345458984e+00,9.381704330444335938e-01,-2.242291450500488281e+01
-6.804177761077880859e+00,1.408639669418334961e+00,-2.054154777526855469e+01
-6.870774269104003906e+00,-8.202649116516113281e+00,-1.172314453125000000e+01
-6.847670555114746094e+00,3.978673934936523438e+00,-1.232049846649169922e+01
-6.799898147583007812e+00,-4.028176367282867432e-01,-2.744311523437500000e+01
-6.853439331054687500e+00,-5.891997814178466797e+00,-1.845259284973144531e+01
-6.824153423309326172e+00,-2.448040008544921875e+00,-2.992088127136230469e+01
-6.864611625671386719e+00,-7.398887634277343750e+00,-1.362579154968261719e+01
-6.814149379730224609e+00,-1.844156622886657715e+00,-3.014845466613769531e+01
-6.839673995971679688e+00,-3.790822744369506836e+00,-2.664362335205078125e+01
-6.858219623565673828e+00,-6.577274322509765625e+00,-1.605824470520019531e+01
-6.846284866333007812e+00,-4.827612400054931641e+00,-2.263457298278808594e+01
-6.809602260589599609e+00,-1.539388418197631836e+00,-2.993564796447753906e+01
-6.823877811431884766e+00,2.815622091293334961e+00,-1.548081684112548828e+01
-6.861255645751953125e+00,-6.957491397857666016e+00,-1.487055206298828125e+01
-6.829624176025390625e+00,-2.812211275100708008e+00,-2.937339591979980469e+01
-6.844123363494873047e+00,-4.485842227935791016e+00,-2.400976371765136719e+01
-6.802096843719482422e+00,-7.923154234886169434e-01,-2.856264495849609375e+01
