controllable,environmental,output
-6.496198177337646484e+00,-6.236888408660888672e+00,-4.382915115356445312e+01
-6.496085166931152344e+00,-2.042251110076904297e+00,-3.886963653564453125e+01
-6.496191024780273438e+00,-8.334689140319824219e+00,-4.723575973510742188e+01
-6.496175765991210938e+00,-5.258874416351318359e+00,-4.054663085937500000e+01
-6.496088504791259766e+00,-4.960252285003662109e+00,-3.994419860839843750e+01
-6.496200084686279297e+00,-2.560683250427246094e+00,-3.882880020141601562e+01
-6.496178627014160156e+00,-1.194601774215698242e+00,-3.804354858398437500e+01
-6.496199131011962891e+00,-1.643315792083740234e+00,-3.846533203125000000e+01
-6.496191978454589844e+00,-9.697220802307128906e+00,-5.051968765258789062e+01
-6.496199131011962891e+00,-7.555699825286865234e+00,-4.497601318359375000e+01
-6.496200084686279297e+00,-6.403878211975097656e+00,-4.336387252807617188e+01
-6.496198654174804688e+00,-3.214683771133422852e+00,-3.894703292846679688e+01
-6.496199607849121094e+00,-8.691417694091796875e+00,-4.486002731323242188e+01
-6.496179103851318359e+00,-2.997160434722900391e+00,-3.871386718750000000e+01
-6.496198177337646484e+00,-8.081054687500000000e+00,-4.794036102294921875e+01
-6.496086120605468750e+00,-1.362194418907165527e+00,-3.816523361206054688e+01
-6.496196269989013672e+00,-9.051780700683593750e+00,-4.407184600830078125e+01
-6.496139049530029297e+00,-3.903688669204711914e+00,-4.068690490722656250e+01
-6.496189117431640625e+00,-4.278192520141601562e+00,-4.088582229614257812e+01
-6.496199607849121094e+00,-5.889278411865234375e+00,-4.355921173095703125e+01
-6.496199607849121094e+00,-9.521460533142089844e+00,-4.832656097412109375e+01
-6.496195793151855469e+00,-6.940257549285888672e+00,-4.169034957885742188e+01
-6.496196746826171875e+00,-4.615952014923095703e+00,-4.032090377807617188e+01
-6.496102333068847656e+00,-7.288830280303955078e+00,-4.283418273925781250e+01
-6.496195793151855469e+00,-3.722330808639526367e+00,-4.025406265258789062e+01
