controllable,environmental,output
-6.326486587524414062e+00,-8.628028035163879395e-01,-3.140022850036621094e+01
-6.310525894165039062e+00,-5.609801411628723145e-01,-3.080117797851562500e+01
-6.465994358062744141e+00,-5.048727035522460938e+00,-2.619155120849609375e+01
-6.437729835510253906e+00,-3.648218154907226562e+00,-3.070510673522949219e+01
-6.297635078430175781e+00,-3.286908268928527832e-01,-3.028768157958984375e+01
-6.170102596282958984e+00,1.487381100654602051e+00,-2.550370597839355469e+01
-6.195531368255615234e+00,1.167430162429809570e+00,-2.638840675354003906e+01
-6.454971313476562500e+00,-4.409292697906494141e+00,-2.845203971862792969e+01
-6.469142436981201172e+00,-5.255006313323974609e+00,-2.542496299743652344e+01
-6.353902816772460938e+00,-1.427531123161315918e+00,-3.225359725952148438e+01
-6.411123752593994141e+00,-2.810350656509399414e+00,-3.228083038330078125e+01
-6.391784667968750000e+00,-2.309582471847534180e+00,-3.265383529663085938e+01
-6.338507652282714844e+00,-1.105129599571228027e+00,-3.181394004821777344e+01
-6.131283283233642578e+00,1.974086165428161621e+00,-2.415672111511230469e+01
-6.154611110687255859e+00,1.680835962295532227e+00,-2.496812057495117188e+01
-6.458637714385986328e+00,-4.607598304748535156e+00,-2.777639770507812500e+01
-6.419146060943603516e+00,-3.037329196929931641e+00,-3.196614456176757812e+01
-6.377074241638183594e+00,-1.951124548912048340e+00,-3.264679336547851562e+01
-6.213896751403808594e+00,9.306262731552124023e-01,-2.703995895385742188e+01
-6.430983543395996094e+00,-3.407669305801391602e+00,-3.126946640014648438e+01
-6.448028087615966797e+00,-4.071132183074951172e+00,-2.952941131591796875e+01
-6.105755329132080078e+00,2.313766717910766602e+00,-2.321808624267578125e+01
-6.253842353820800781e+00,3.732591271400451660e-01,-2.854260635375976562e+01
-6.275779724121093750e+00,3.592061623930931091e-02,-2.941046524047851562e+01
-6.365631103515625000e+00,-1.687626242637634277e+00,-3.250247955322265625e+01
