controllable,environmental,output
-6.476232051849365234e+00,-8.084390640258789062e+00,-4.386949157714843750e+01
-6.444016933441162109e+00,-9.282891273498535156e+00,-4.348962783813476562e+01
-6.436172962188720703e+00,-9.562232971191406250e+00,-4.291159820556640625e+01
-6.502947330474853516e+00,-7.164452552795410156e+00,-4.196043014526367188e+01
-6.489303112030029297e+00,-7.623862743377685547e+00,-4.313286209106445312e+01
-6.580778598785400391e+00,-4.551002979278564453e+00,-2.944069671630859375e+01
-6.545673370361328125e+00,-5.673347473144531250e+00,-3.569584655761718750e+01
-6.432426929473876953e+00,-9.690824508666992188e+00,-4.258448028564453125e+01
-6.470975875854492188e+00,-8.277807235717773438e+00,-4.403741836547851562e+01
-6.460164546966552734e+00,-8.690845489501953125e+00,-4.410306549072265625e+01
-6.551622390747070312e+00,-5.468200683593750000e+00,-3.460606002807617188e+01
-6.427775382995605469e+00,-9.849442481994628906e+00,-4.212918853759765625e+01
-6.494771480560302734e+00,-7.438446044921875000e+00,-4.270959854125976562e+01
-6.561293125152587891e+00,-5.149395465850830078e+00,-3.284769439697265625e+01
-6.450170993804931641e+00,-9.058834075927734375e+00,-4.382002258300781250e+01
-6.478909492492675781e+00,-7.987549781799316406e+00,-4.375332641601562500e+01
-6.536612510681152344e+00,-5.997425079345703125e+00,-3.732754516601562500e+01
-6.532977104187011719e+00,-6.128662586212158203e+00,-3.795157623291015625e+01
-6.516481876373291016e+00,-6.708392143249511719e+00,-4.041043090820312500e+01
-6.554004669189453125e+00,-5.388212680816650391e+00,-3.417137145996093750e+01
-6.570106983184814453e+00,-4.872598648071289062e+00,-3.127994918823242188e+01
-6.505313873291015625e+00,-7.085301399230957031e+00,-4.171776199340820312e+01
-6.464072227478027344e+00,-8.538191795349121094e+00,-4.412579345703125000e+01
-6.512325286865234375e+00,-6.850604057312011719e+00,-4.093240356445312500e+01
-6.527799129486083984e+00,-6.314076423645019531e+00,-3.879284286499023438e+01
