controllable,environmental,output
5.053984230764283936e+00,-3.390312609417058809e-01,8.885212127806907390e+00
-2.787569999694824219e+00,-5.101109668612480164e-02,8.642672538757324219e+00
6.891431331634521484e+00,-1.004037380218505859e+00,1.148517322540283203e+01
6.825793266296386719e+00,3.053730428218841553e-01,1.211947441101074219e+01
3.672077655792236328e+00,-4.981991648674011230e-01,1.411614537239074707e+00
4.750530719757080078e+00,-4.328571557998657227e-01,5.682833194732666016e+00
1.518147587776184082e-01,2.578436732292175293e-01,5.386365652084350586e-01
5.394391536712646484e+00,1.416558861732482910e+00,1.257995986938476562e+01
-3.282526016235351562e+00,1.223270893096923828e+00,6.845828533172607422e+00
-1.871131420135498047e+00,5.358731746673583984e-01,5.790286540985107422e+00
-2.882652282714843750e+00,1.053507328033447266e+00,8.374136924743652344e+00
2.854747056961059570e+00,-2.962794899940490723e-01,2.251293897628784180e+00
-4.232832908630371094e+00,5.820259451866149902e-01,2.422442913055419922e+00
-7.018036365509033203e+00,-7.031934261322021484e-01,3.216614532470703125e+01
7.370450019836425781e+00,-7.250809073448181152e-01,5.607737541198730469e+00
-3.804309606552124023e+00,-1.137277603149414062e+00,3.959739446640014648e+00
-3.177795886993408203e+00,-2.528956651687622070e+00,8.511452674865722656e+00
2.023319900035858154e-01,-2.501046419143676758e+00,1.584330320358276367e+00
6.137283325195312500e+00,-2.014584064483642578e+00,1.823078155517578125e+01
-5.938953876495361328e+00,-1.686980366706848145e+00,3.242514038085937500e+01
-6.992412090301513672e+00,-1.924798011779785156e+00,3.353931045532226562e+01
2.590851306915283203e+00,-1.216072082519531250e+00,2.357814311981201172e+00
-4.896070003509521484e+00,-2.673152685165405273e+00,9.010128021240234375e+00
1.300848960876464844e+00,-3.392006158828735352e+00,1.718724966049194336e+00
-7.032626628875732422e+00,-3.064175605773925781e+00,3.268031692504882812e+01
4.280194282531738281e+00,-2.724871873855590820e+00,3.171262741088867188e+00
1.773486256599426270e+00,-2.894894361495971680e+00,1.710389137268066406e+00
4.305745124816894531e+00,-1.446838259696960449e+00,2.799787521362304688e+00
-7.021374225616455078e+00,-2.559170722961425781e+00,3.299215698242187500e+01
-6.902524828910827637e-01,-3.489137887954711914e+00,3.173121929168701172e+00
5.292565345764160156e+00,-2.609510183334350586e+00,1.251579475402832031e+01
2.612270832061767578e+00,-3.874127864837646484e+00,4.942526817321777344e+00
-3.307165861129760742e+00,-3.499633789062500000e+00,8.602553367614746094e+00
-6.928800582885742188e+00,-2.043772935867309570e+00,3.485123825073242188e+01
