controllable,environmental,output
-6.449045658111572266e+00,1.182259202003479004e+00,-3.522934722900390625e+01
-6.461579799652099609e+00,5.967682600021362305e-01,-3.547780609130859375e+01
-6.566085815429687500e+00,-3.232025384902954102e+00,-3.020110702514648438e+01
-6.427391529083251953e+00,2.542046785354614258e+00,-3.389284133911132812e+01
-6.587964057922363281e+00,-3.799547910690307617e+00,-2.846483039855957031e+01
-6.401842117309570312e+00,6.211806297302246094e+00,-2.435925865173339844e+01
-6.528884410858154297e+00,-2.023647785186767578e+00,-3.328595352172851562e+01
-6.439528465270996094e+00,1.692086338996887207e+00,-3.485228729248046875e+01
-6.478903293609619141e+00,-1.291197538375854492e-01,-3.547227096557617188e+01
-6.407150268554687500e+00,5.362154960632324219e+00,-2.717020225524902344e+01
-6.404295921325683594e+00,5.778584957122802734e+00,-2.580674171447753906e+01
-6.536242008209228516e+00,-2.283462524414062500e+00,-3.271699523925781250e+01
-6.606113433837890625e+00,-4.212756156921386719e+00,-2.714247703552246094e+01
-6.413992881774902344e+00,4.360735416412353516e+00,-3.017262649536132812e+01
-6.507530212402343750e+00,-1.223810434341430664e+00,-3.463417053222656250e+01
-6.465218544006347656e+00,4.405468702316284180e-01,-3.550803375244140625e+01
-6.411787986755371094e+00,4.684412479400634766e+00,-2.925977706909179688e+01
-6.421271324157714844e+00,3.211845159530639648e+00,-3.280909729003906250e+01
-6.616285800933837891e+00,-4.429763317108154297e+00,-2.643786621093750000e+01
-6.416196823120117188e+00,4.016903400421142578e+00,-3.106558990478515625e+01
-6.555141448974609375e+00,-2.911599159240722656e+00,-3.111692810058593750e+01
-6.432834625244140625e+00,2.117299556732177734e+00,-3.442597198486328125e+01
-6.487293243408203125e+00,-4.545967876911163330e-01,-3.533712768554687500e+01
-6.418388843536376953e+00,3.657174587249755859e+00,-3.190617370605468750e+01
-6.498497962951660156e+00,-8.842561841011047363e-01,-3.501436996459960938e+01
